,actual,prediction,diff
8_alcohols_6,-84.19,-82.55044,1.639562072753904
4_COOH_9,-119.15,-118.937065,0.21293487548828693
5_COOH_9,-119.15,-119.89319,0.7431884765624943
7_COOH_9,-121.74,-122.25162,0.5116174316406301
8_COOH_9,-121.74,-122.25162,0.5116174316406301
10_COOH_9,-121.74,-122.281235,0.5412347412109426
11_COOH_9,-121.74,-122.31119,0.5711877441406301
13_COOH_9,-121.74,-122.23361,0.4936120605468801
14_COOH_9,-121.74,-121.69969,0.040308227539057384
16_COOH_9,-121.74,-121.73001,0.009989013671869884
17_COOH_9,-121.74,-122.44381,0.7038095092773489
19_COOH_9,-121.74,-122.43988,0.6998803710937551
20_COOH_9,-121.74,-124.354485,2.614484558105474
22_COOH_9,-121.74,-121.590355,0.14964508056640113
23_COOH_9,-121.74,-122.43156,0.6915567016601614
25_COOH_9,-121.74,-124.43302,2.6930215454101614
26_COOH_9,-121.74,-122.44028,0.7002770996093801
28_COOH_9,-121.74,-123.172676,1.4326760864257864
29_COOH_9,-121.74,-122.35314,0.6131417846679739
31_COOH_9,-122.81,-122.54572,0.264277038574221
32_COOH_9,-122.81,-122.45032,0.3596826171875023
34_COOH_9,-122.98,-122.83589,0.14410827636719148
35_COOH_9,-122.98,-122.88346,0.09653900146484773
37_COOH_9,-126.22,-126.37355,0.15355041503906364
38_COOH_9,-126.22,-125.67116,0.5488421630859364
40_COOH_9,-80.93,-81.30515,0.37515289306639943
41_COOH_9,-80.93,-81.206696,0.2766955566406182
42_COOH_9,-80.93,-81.30515,0.37515289306639943
4_ether_15,-79.6,-84.16535,4.565351867675787
5_ether_15,-79.6,-84.79355,5.193548583984381
8_ether_15,-90.3,-89.18812,1.111882019042966
9_ether_15,-90.3,-94.19774,3.8977386474609403
11_ether_15,-92.5,-90.7749,1.72509765625
12_ether_15,-92.5,-90.7749,1.72509765625
15_ether_15,-57.0,-57.07115,0.0711517333984375
16_ether_15,-57.0,-58.077625,1.0776252746582031
17_ether_15,-57.0,-57.543736,0.5437355041503906
4_COOH_21,-119.17,-119.66958,0.49957855224609204
5_COOH_21,-119.17,-119.43313,0.26312835693359204
7_COOH_21,-121.9,-122.23534,0.3353363037109318
8_COOH_21,-121.9,-122.25162,0.3516174316406193
10_COOH_21,-122.24,-122.36246,0.12245727539063012
11_COOH_21,-122.24,-122.332504,0.09250427246094262
13_COOH_21,-123.02,-122.38564,0.6343569946289023
14_COOH_21,-123.02,-122.252686,0.767314453124996
16_COOH_21,-123.52,-123.205894,0.31410552978515227
17_COOH_21,-123.52,-122.85059,0.6694064331054648
19_COOH_21,-129.59,-125.903145,3.686855163574222
20_COOH_21,-129.59,-129.5667,0.02330383300781591
22_COOH_21,-137.31,-134.13554,3.1744561767578148
23_COOH_21,-137.31,-133.97243,3.3375726318359398
4_From_Review_203,-93.3,-95.03072,1.7307235717773466
5_From_Review_203,-93.3,-95.03072,1.7307235717773466
0_From_Review_352,-65.0,-66.50367,1.5036697387695312
2_From_Review_352,-65.0,-66.45317,1.4531707763671875
3_From_Review_352,-65.0,-66.50367,1.5036697387695312
5_From_Review_436,-115.0,-120.05381,5.053810119628906
6_From_Review_436,-115.0,-120.441986,5.441986083984375
8_From_Review_436,-86.0,-80.84685,5.1531524658203125
9_From_Review_436,-86.0,-74.9655,11.034500122070312
12_From_Review_436,-89.0,-74.177086,14.822914123535156
13_From_Review_436,-89.0,-84.845184,4.154815673828125
15_From_Review_436,-82.0,-81.09674,0.90325927734375
16_From_Review_436,-82.0,-80.40838,1.5916213989257812
17_From_Review_436,-82.0,-79.602234,2.39776611328125
19_From_Review_436,-89.0,-83.22895,5.771049499511719
20_From_Review_436,-89.0,-74.978195,14.021804809570312
22_From_Review_436,-82.0,-81.625084,0.37491607666015625
23_From_Review_436,-82.0,-81.22119,0.77880859375
24_From_Review_436,-82.0,-81.22119,0.77880859375
0_alkanes_1,-80.75,-80.88816,0.13816070556640625
2_alkanes_1,-80.75,-81.88438,1.1343765258789062
3_alkanes_1,-80.75,-80.91119,0.16118621826171875
5_alkanes_1,-126.08,-126.301735,0.22173492431640796
6_alkanes_1,-126.08,-126.66483,0.584833068847658
8_alkanes_1,-122.7,-126.856636,4.156636047363278
9_alkanes_1,-122.7,-124.2232,1.523197937011716
11_alkanes_1,-122.07,-122.522575,0.45257537841797557
12_alkanes_1,-122.07,-120.90734,1.1626589965820244
14_alkanes_1,-122.7,-124.28774,1.587742614746091
15_alkanes_1,-122.7,-124.06405,1.364048767089841
17_alkanes_1,-126.08,-126.315796,0.2357958984375017
18_alkanes_1,-126.08,-126.36962,0.28962127685547046
20_alkanes_1,-80.75,-81.52183,0.7718276977539062
21_alkanes_1,-80.75,-80.98982,0.2398223876953125
22_alkanes_1,-80.75,-81.30675,0.5567474365234375
0_From_Review_299,-75.0,-74.13751,0.86248779296875
2_From_Review_299,-75.0,-74.201904,0.798095703125
3_From_Review_299,-75.0,-74.201904,0.798095703125
0_aromatics_14,-115.64,-115.09122,0.5487829589843756
5_aromatics_14,-133.49,-138.48535,4.995351562499991
7_aromatics_14,-143.53,-136.12134,7.408662109375001
4_From_Review_320,-60.0,-64.85973,4.859733581542969
5_From_Review_320,-60.0,-64.92757,4.9275665283203125
6_From_Review_320,-60.0,-64.85973,4.859733581542969
2_From_Review_386,-195.0,-186.09769,8.902313232421875
4_From_Review_386,-81.0,-73.151276,7.848724365234375
5_From_Review_386,-81.0,-73.62409,7.375907897949219
6_From_Review_386,-81.0,-73.40784,7.5921630859375
0_From_Review_13,-70.0,-68.171684,1.8283157348632812
2_From_Review_13,-70.0,-68.03019,1.9698104858398438
3_From_Review_440,-179.0,-181.6003,2.6002960205078125
5_From_Review_440,-104.0,-112.503136,8.503135681152344
6_From_Review_440,-121.0,-114.86314,6.136863708496094
9_From_Review_49,-119.0,-116.42616,2.5738372802734375
0_From_Review_375,-61.2,-56.763603,4.436396789550784
2_From_Review_375,-61.2,-57.599304,3.600695800781253
3_From_Review_375,-61.2,-57.33158,3.8684188842773466
9_From_Review_375,-61.2,-58.25737,2.9426300048828153
10_From_Review_375,-61.2,-57.946495,3.253504943847659
11_From_Review_375,-61.2,-57.378517,3.8214828491210966
14_From_Review_375,-61.2,-54.586544,6.6134559631347685
15_From_Review_375,-61.2,-53.216515,7.983485412597659
16_From_Review_375,-61.2,-55.240143,5.959857177734378
19_From_Review_375,-61.2,-54.79543,6.404570770263675
20_From_Review_375,-61.2,-54.922615,6.277384948730472
21_From_Review_375,-61.2,-53.42734,7.772658538818362
0_From_Review_14,-73.0,-73.41296,0.41295623779296875
2_From_Review_14,-73.0,-72.33947,0.6605300903320312
4_From_Review_229,-92.0,-89.120094,2.8799057006835938
5_From_Review_229,-92.0,-89.120094,2.8799057006835938
0_From_Review_346,-63.0,-62.96671,0.033290863037109375
2_From_Review_346,-63.0,-62.96671,0.033290863037109375
3_From_Review_346,-63.0,-63.05841,0.05841064453125
9_From_Review_235,-120.0,-115.80296,4.1970367431640625
10_From_Review_235,-120.0,-114.11553,5.884468078613281
4_From_Review_378,-55.5,-53.787685,1.7123146057128906
5_From_Review_378,-55.5,-55.300415,0.1995849609375
6_From_Review_378,-55.5,-54.424343,1.0756568908691406
9_From_Review_378,-53.5,-52.63618,0.8638191223144531
10_From_Review_378,-53.5,-52.69971,0.8002891540527344
11_From_Review_378,-53.5,-53.264793,0.23520660400390625
14_From_Review_378,-52.4,-52.611057,0.21105728149414205
15_From_Review_378,-52.4,-52.611057,0.21105728149414205
19_From_Review_378,-53.5,-52.64936,0.8506393432617188
20_From_Review_378,-53.5,-53.214443,0.2855567932128906
21_From_Review_378,-53.5,-52.58583,0.9141693115234375
24_From_Review_378,-55.5,-55.25083,0.24916839599609375
25_From_Review_378,-55.5,-54.37476,1.1252403259277344
26_From_Review_378,-55.5,-53.738102,1.7618980407714844
4_From_Review_437,-120.0,-119.43313,0.5668716430664062
5_From_Review_437,-120.0,-119.80415,0.1958465576171875
7_From_Review_437,-123.4,-122.25162,1.1483825683593807
8_From_Review_437,-123.4,-122.23534,1.1646636962890682
10_From_Review_437,-121.9,-122.36523,0.46522674560546307
11_From_Review_437,-121.9,-122.38227,0.48227081298827557
13_From_Review_437,-122.2,-121.03696,1.1630432128906278
14_From_Review_437,-122.2,-122.56903,0.36903076171874716
16_From_Review_437,-122.9,-123.60931,0.7093063354492131
17_From_Review_437,-122.9,-123.593025,0.6930252075195256
19_From_Review_437,-126.2,-126.617485,0.4174850463867159
20_From_Review_437,-126.2,-126.2967,0.09669952392577841
22_From_Review_437,-80.9,-81.271034,0.37103424072265057
23_From_Review_437,-80.9,-81.34651,0.4465118408203068
24_From_Review_437,-80.9,-81.07438,0.17437896728515057
5_SO3H_20,-115.71,-114.07508,1.6349191284179625
6_SO3H_20,-115.71,-113.84351,1.8664865112304625
8_SO3H_20,-121.74,-121.94929,0.20928741455078637
9_SO3H_20,-121.74,-121.68713,0.052866210937494884
11_SO3H_20,-122.88,-121.95667,0.9233273315429642
12_SO3H_20,-122.88,-121.882515,0.9974850463867142
14_SO3H_20,-123.83,-122.37234,1.4576626586914045
15_SO3H_20,-123.83,-122.1979,1.6321011352539045
17_SO3H_20,-127.33,-125.28122,2.0487805175781233
18_SO3H_20,-127.33,-126.24426,1.0857373046874983
20_SO3H_20,-82.44,-81.36403,1.0759710693359352
21_SO3H_20,-82.44,-81.36403,1.0759710693359352
22_SO3H_20,-82.44,-81.191315,1.2486853027343727
0_From_Review_371,-58.0,-57.678673,0.32132720947265625
2_From_Review_371,-58.0,-57.401493,0.5985069274902344
3_From_Review_371,-58.0,-58.088345,0.08834457397460938
10_From_Review_371,-58.0,-58.415653,0.4156532287597656
11_From_Review_371,-58.0,-57.485443,0.514556884765625
12_From_Review_371,-58.0,-57.85136,0.14863967895507812
15_From_Review_371,-55.0,-57.389282,2.3892822265625
16_From_Review_371,-55.0,-56.953796,1.95379638671875
17_From_Review_371,-55.0,-57.95726,2.9572601318359375
0_I_1,-81.33,-81.16056,0.16943939208984204
2_I_1,-81.33,-81.30429,0.025709228515623295
3_I_1,-81.33,-81.552986,0.22298614501953296
5_I_1,-125.41,-123.5504,1.859600219726559
6_I_1,-125.41,-124.90606,0.5039407348632778
8_I_1,-114.28,-117.205734,2.9257342529296864
9_I_1,-114.28,-120.00148,5.721480102539061
11_I_1,-60.35,-63.734554,3.384554290771483
12_I_1,-60.35,-60.158516,0.19148406982422017
0_From_Review_276,-28.0,-32.57124,4.571239471435547
2_From_Review_276,-28.0,-32.57124,4.571239471435547
3_From_Review_276,-28.0,-32.57124,4.571239471435547
0_From_Review_442,-117.0,-85.17691,31.823089599609375
2_From_Review_442,-97.0,-103.381775,6.38177490234375
4_From_Review_442,-145.0,-109.47801,35.52198791503906
9_From_Review_296,-79.0,-80.47341,1.4734115600585938
10_From_Review_296,-79.0,-80.34888,1.348876953125
11_From_Review_296,-79.0,-80.34888,1.348876953125
0_From_Review_383,-138.0,-135.30872,2.6912841796875
2_From_Review_383,-138.0,-139.11038,1.110382080078125
4_From_Review_383,-94.0,-88.62943,5.370567321777344
5_From_Review_383,-94.0,-88.62943,5.370567321777344
9_From_Review_383,-76.0,-74.129654,1.8703460693359375
10_From_Review_383,-76.0,-74.129654,1.8703460693359375
11_From_Review_383,-76.0,-74.041,1.9589996337890625
2_From_Review_222,-100.0,-102.243065,2.2430648803710938
3_From_Review_222,-100.0,-102.243065,2.2430648803710938
8_acrylates_4,-113.71,-114.74537,1.0353689575195375
9_acrylates_4,-113.71,-114.74537,1.0353689575195375
11_acrylates_4,-121.88,-122.08429,0.20428955078125455
12_acrylates_4,-121.88,-121.28341,0.5965908813476517
14_acrylates_4,-121.88,-122.252396,0.37239562988281705
15_acrylates_4,-121.88,-122.40295,0.5229464721679733
17_acrylates_4,-121.88,-122.347336,0.46733581542969205
18_acrylates_4,-121.88,-122.347336,0.46733581542969205
20_acrylates_4,-121.88,-122.25606,0.37605773925781705
21_acrylates_4,-121.88,-122.375435,0.4954348754882858
23_acrylates_4,-121.88,-122.492935,0.612935180664067
24_acrylates_4,-121.88,-122.42276,0.5427600097656295
26_acrylates_4,-122.8,-122.592766,0.2072341918945284
27_acrylates_4,-122.8,-122.61751,0.18249206542968466
29_acrylates_4,-123.65,-123.25313,0.3968719482421932
30_acrylates_4,-123.65,-123.13736,0.5126403808593807
32_acrylates_4,-126.23,-126.39571,0.16571380615233977
33_acrylates_4,-126.23,-126.37355,0.14355041503905852
35_acrylates_4,-80.93,-81.30515,0.37515289306639943
36_acrylates_4,-80.93,-81.30515,0.37515289306639943
37_acrylates_4,-80.93,-81.30515,0.37515289306639943
4_COOH_23,-123.42,-124.155495,0.7354946899414045
5_COOH_23,-123.42,-123.91153,0.4915295410156233
7_COOH_23,-84.9,-83.40409,1.4959091186523494
8_COOH_23,-84.9,-84.16326,0.7367385864257869
9_COOH_23,-84.9,-84.13464,0.7653564453125057
9_From_Review_211,-49.0,-57.030544,8.03054428100586
10_From_Review_211,-49.0,-56.873222,7.873222351074219
9_acrylates_1,-113.89,-113.45852,0.4314810180664068
10_acrylates_1,-113.89,-115.182495,1.2924951171874994
12_acrylates_1,-124.56,-122.98514,1.5748620605468773
13_acrylates_1,-124.56,-122.98514,1.5748620605468773
15_acrylates_1,-126.06,-126.508316,0.4483160400390602
16_acrylates_1,-126.06,-126.55971,0.4997076416015602
18_acrylates_1,-81.2,-81.43275,0.2327468872070284
19_acrylates_1,-81.2,-81.42308,0.22308044433593466
20_acrylates_1,-81.2,-80.90045,0.29954833984375284
8_From_Review_423,-127.0,-128.28877,1.2887725830078125
9_From_Review_423,-127.0,-128.17181,1.17181396484375
7_other_2,-113.85,-115.24173,1.3917297363281307
8_other_2,-113.85,-117.58753,3.737532043457037
10_other_2,-121.84,-122.36662,0.5266229248046841
11_other_2,-121.84,-122.13954,0.2995416259765591
13_other_2,-122.04,-122.327225,0.28722473144530625
14_other_2,-122.04,-122.36719,0.32718749999999375
16_other_2,-122.04,-122.234055,0.19405456542968125
17_other_2,-122.04,-122.23545,0.1954507446289
19_other_2,-122.83,-122.59695,0.23305328369140454
20_other_2,-122.83,-122.841324,0.011323852539064205
22_other_2,-123.76,-123.14322,0.6167810058593801
23_other_2,-123.76,-123.1595,0.6004998779296926
25_other_2,-126.23,-126.37355,0.14355041503905852
26_other_2,-126.23,-125.71252,0.5174832153320352
28_other_2,-80.94,-80.61644,0.3235601806640602
29_other_2,-80.94,-80.51833,0.421666564941404
30_other_2,-80.94,-80.39916,0.540837707519529
35_other_2,-113.85,-115.26625,1.4162506103515682
36_other_2,-113.85,-115.26625,1.4162506103515682
38_other_2,-121.84,-122.03404,0.1940423583984341
39_other_2,-121.84,-121.40953,0.4304693603515659
41_other_2,-122.04,-122.338036,0.2980355834960875
42_other_2,-122.04,-122.1435,0.103501281738275
44_other_2,-122.04,-122.743355,0.703354797363275
45_other_2,-122.04,-122.55624,0.5162362670898375
47_other_2,-122.83,-122.54678,0.2832165527343733
48_other_2,-122.83,-123.384315,0.554315490722658
50_other_2,-123.76,-123.92638,0.16637634277343238
51_other_2,-123.76,-123.08096,0.6790368652343801
53_other_2,-126.23,-126.496185,0.266185302734371
54_other_2,-126.23,-126.37355,0.14355041503905852
56_other_2,-80.94,-81.34537,0.4053674316406273
57_other_2,-80.94,-80.99964,0.059641418457033524
58_other_2,-80.94,-81.096245,0.15624481201172102
5_From_Review_436,-115.0,-119.69863,4.698631286621094
6_From_Review_436,-115.0,-116.8484,1.8483963012695312
8_From_Review_436,-86.0,-73.85488,12.145118713378906
9_From_Review_436,-86.0,-71.48994,14.510063171386719
12_From_Review_436,-89.0,-74.96668,14.033317565917969
13_From_Review_436,-89.0,-86.780075,2.2199249267578125
15_From_Review_436,-82.0,-80.95422,1.0457763671875
16_From_Review_436,-82.0,-78.58625,3.4137496948242188
17_From_Review_436,-82.0,-78.056755,3.9432449340820312
19_From_Review_436,-89.0,-76.93027,12.069732666015625
20_From_Review_436,-89.0,-74.96668,14.033317565917969
22_From_Review_436,-82.0,-81.80397,0.1960296630859375
23_From_Review_436,-82.0,-81.35974,0.6402587890625
24_From_Review_436,-82.0,-81.35974,0.6402587890625
3_From_Review_356,-65.7,-61.148098,4.5519020080566435
4_From_Review_356,-65.7,-61.148098,4.5519020080566435
5_From_Review_356,-65.7,-61.9398,3.760199737548831
7_From_Review_356,-65.7,-61.806297,3.893702697753909
8_From_Review_356,-65.7,-61.634678,4.065322113037112
9_From_Review_356,-65.7,-62.661472,3.038527679443362
6_From_Review_297,-80.0,-80.161255,0.1612548828125
7_From_Review_297,-80.0,-80.35207,0.35207366943359375
8_From_Review_297,-80.0,-78.59011,1.4098892211914062
0_From_Review_290,-61.0,-67.8142,6.814201354980469
2_From_Review_290,-61.0,-71.4449,10.444900512695312
3_From_Review_290,-61.0,-67.8142,6.814201354980469
6_From_Review_290,-61.0,-71.61899,10.618988037109375
7_From_Review_290,-61.0,-67.661316,6.66131591796875
8_From_Review_290,-61.0,-67.87627,6.8762664794921875
14_aromatics_8,-64.44,-64.30017,0.13982910156249773
15_aromatics_8,-64.44,-65.66303,1.2230325317382835
16_aromatics_8,-64.44,-64.30017,0.13982910156249773
18_aromatics_8,-64.44,-65.66303,1.2230325317382835
19_aromatics_8,-64.44,-64.30017,0.13982910156249773
20_aromatics_8,-64.44,-64.30017,0.13982910156249773
0_From_Review_395,-118.0,-114.07901,3.920989990234375
2_From_Review_395,-118.0,-114.19538,3.8046188354492188
6_From_Review_395,-118.0,-114.75658,3.2434234619140625
7_From_Review_395,-118.0,-114.39536,3.6046371459960938
9_From_Review_395,-135.0,-122.101585,12.898414611816406
10_From_Review_395,-135.0,-122.2549,12.745101928710938
12_From_Review_395,-135.0,-122.07208,12.92791748046875
13_From_Review_395,-135.0,-122.38266,12.617340087890625
5_From_Review_224,-94.9,-102.22282,7.322816467285151
6_From_Review_224,-94.9,-101.96816,7.068162536621088
0_From_Review_153,-180.0,-186.83241,6.8324127197265625
3_From_Review_153,-105.0,-112.13522,7.135223388671875
6_From_Review_153,-63.0,-60.565487,2.4345130920410156
7_From_Review_153,-63.0,-60.54274,2.4572601318359375
8_From_Review_153,-63.0,-59.8947,3.1053009033203125
4_From_Review_397,-75.0,-74.84556,0.15444183349609375
5_From_Review_397,-75.0,-72.41425,2.5857467651367188
6_From_Review_397,-75.0,-72.41425,2.5857467651367188
8_From_Review_397,-75.0,-72.35983,2.640167236328125
9_From_Review_397,-75.0,-72.30554,2.6944580078125
10_From_Review_397,-75.0,-72.35983,2.640167236328125
4_From_Review_206,-120.0,-112.73942,7.260581970214844
5_From_Review_206,-120.0,-112.00431,7.995689392089844
3_From_Review_399,-90.0,-90.35316,0.35315704345703125
4_From_Review_399,-90.0,-90.35316,0.35315704345703125
6_From_Review_399,-130.0,-126.36024,3.6397628784179688
7_From_Review_399,-130.0,-126.978065,3.0219345092773438
9_From_Review_399,-82.0,-81.562225,0.437774658203125
10_From_Review_399,-82.0,-81.562225,0.437774658203125
11_From_Review_399,-82.0,-81.562225,0.437774658203125
4_COOH_9,-119.15,-119.629715,0.4797149658203068
5_COOH_9,-119.15,-119.74968,0.5996795654296818
7_COOH_9,-121.74,-122.66381,0.9238107299804739
8_COOH_9,-121.74,-122.66381,0.9238107299804739
10_COOH_9,-121.74,-122.39527,0.6552713012695364
11_COOH_9,-121.74,-122.51307,0.7730691528320364
13_COOH_9,-121.74,-122.32552,0.5855233764648489
14_COOH_9,-121.74,-122.58525,0.8452508544921926
16_COOH_9,-121.74,-122.56496,0.8249566650390676
17_COOH_9,-121.74,-122.3248,0.5847985839843801
19_COOH_9,-121.74,-122.3248,0.5847985839843801
20_COOH_9,-121.74,-124.64071,2.900708923339849
22_COOH_9,-121.74,-122.56874,0.8287408447265676
23_COOH_9,-121.74,-122.37641,0.6364114379882864
25_COOH_9,-121.74,-124.75784,3.01784301757813
26_COOH_9,-121.74,-122.34509,0.6050927734375051
28_COOH_9,-121.74,-124.063835,2.323835144042974
29_COOH_9,-121.74,-122.57409,0.8340890502929739
31_COOH_9,-122.81,-122.74882,0.061182556152346024
32_COOH_9,-122.81,-122.69694,0.11306243896484602
34_COOH_9,-122.98,-123.32898,0.348979492187496
35_COOH_9,-122.98,-123.15186,0.17186309814452727
37_COOH_9,-126.22,-126.60296,0.3829586791992199
38_COOH_9,-126.22,-125.63976,0.5802371215820301
40_COOH_9,-80.93,-81.32011,0.39010650634764943
41_COOH_9,-80.93,-81.32011,0.39010650634764943
42_COOH_9,-80.93,-81.32011,0.39010650634764943
2_From_Review_210,-46.0,-58.462936,12.462936401367188
3_From_Review_210,-46.0,-58.462936,12.462936401367188
3_From_Review_440,-179.0,-172.9691,6.0308990478515625
5_From_Review_440,-104.0,-104.94647,0.94647216796875
6_From_Review_440,-121.0,-108.36548,12.634521484375
5_From_Review_155,-160.0,-138.45866,21.541336059570312
7_From_Review_155,-184.0,-147.11455,36.88545227050781
0_alkanes_4,-80.72,-81.08186,0.36186340332031364
2_alkanes_4,-80.72,-81.08186,0.36186340332031364
3_alkanes_4,-80.72,-81.08186,0.36186340332031364
5_alkanes_4,-126.05,-126.27515,0.22514648437500284
6_alkanes_4,-126.05,-126.27515,0.22514648437500284
8_alkanes_4,-122.63,-123.02466,0.39465820312500455
9_alkanes_4,-122.63,-123.02466,0.39465820312500455
11_alkanes_4,-121.82,-122.59757,0.7775723266601631
12_alkanes_4,-121.82,-122.51812,0.6981198120117256
14_alkanes_4,-121.66,-122.50434,0.8443411254882847
15_alkanes_4,-121.66,-122.52248,0.8624761962890659
17_alkanes_4,-121.66,-122.57409,0.9140890502929722
18_alkanes_4,-121.66,-122.422844,0.7628439331054722
20_alkanes_4,-121.82,-121.82378,0.003776245117194321
21_alkanes_4,-121.82,-122.69694,0.8769375610351631
23_alkanes_4,-122.63,-123.369965,0.7399645996093795
24_alkanes_4,-122.63,-123.23179,0.6017886352539108
26_alkanes_4,-126.05,-126.57652,0.5265228271484403
27_alkanes_4,-126.05,-126.60296,0.5529586791992216
29_alkanes_4,-80.72,-81.36109,0.6410916137695324
30_alkanes_4,-80.72,-81.36109,0.6410916137695324
31_alkanes_4,-80.72,-80.775955,0.05595520019531364
0_other_4,-80.61,-80.4989,0.11109863281249943
2_other_4,-80.61,-79.67821,0.9317926025390619
3_other_4,-80.61,-80.19983,0.41017089843749943
5_other_4,-126.5,-126.20191,0.29808807373046875
6_other_4,-126.5,-126.20191,0.29808807373046875
8_other_4,-118.47,-122.11543,3.6454327392578136
9_other_4,-118.47,-122.06114,3.5911419677734386
11_other_4,-84.1,-68.63861,15.461389160156244
12_other_4,-84.1,-67.64831,16.451692199707026
15_other_4,-84.1,-72.22351,11.876489257812494
16_other_4,-84.1,-67.59879,16.501206970214838
18_other_4,-118.47,-122.08915,3.6191494750976574
19_other_4,-118.47,-124.55729,6.087289123535157
21_other_4,-126.5,-126.19961,0.30039215087890625
22_other_4,-126.5,-126.296974,0.20302581787109375
24_other_4,-80.61,-79.75098,0.8590234374999994
25_other_4,-80.61,-80.66455,0.05455078125000057
26_other_4,-80.61,-80.87947,0.26947082519531307
28_other_4,-84.1,-70.956696,13.14330444335937
29_other_4,-84.1,-70.956696,13.14330444335937
31_other_4,-118.47,-122.14344,3.6734402465820324
32_other_4,-118.47,-122.10729,3.63729217529297
34_other_4,-126.5,-126.447945,0.05205535888671875
35_other_4,-126.5,-126.55721,0.05721282958984375
37_other_4,-80.61,-80.72815,0.11814941406250057
38_other_4,-80.61,-80.42908,0.18092285156249943
39_other_4,-80.61,-80.36548,0.24452148437499943
13_From_Review_401,-116.0,-114.93967,1.060333251953125
14_From_Review_401,-116.0,-114.93967,1.060333251953125
16_From_Review_401,-128.0,-126.92213,1.0778732299804688
17_From_Review_401,-128.0,-126.36935,1.6306533813476562
19_From_Review_401,-81.0,-81.41748,0.41748046875
20_From_Review_401,-81.0,-81.41748,0.41748046875
21_From_Review_401,-81.0,-81.41748,0.41748046875
7_From_Review_333,-65.0,-69.41568,4.415679931640625
8_From_Review_333,-65.0,-66.90768,1.9076766967773438
9_From_Review_333,-65.0,-66.90768,1.9076766967773438
0_From_Review_409,-71.0,-77.29641,6.296409606933594
2_From_Review_409,-71.0,-77.29641,6.296409606933594
3_From_Review_409,-71.0,-77.36108,6.361076354980469
5_From_Review_409,-153.0,-144.7163,8.283706665039062
15_From_Review_409,-71.0,-77.37992,6.379920959472656
16_From_Review_409,-71.0,-77.44459,6.444587707519531
17_From_Review_409,-71.0,-77.37992,6.379920959472656
5_SO3H_19,-115.74,-105.781746,9.958254089355464
6_SO3H_19,-115.74,-98.462234,17.277765502929682
8_SO3H_19,-121.94,-123.10399,1.1639886474609398
9_SO3H_19,-121.94,-122.1756,0.23559814453125227
11_SO3H_19,-123.7,-122.28296,1.4170410156250028
12_SO3H_19,-123.7,-123.504074,0.19592590332031534
14_SO3H_19,-127.39,-126.36859,1.0214086914062506
15_SO3H_19,-127.39,-126.36859,1.0214086914062506
17_SO3H_19,-82.49,-84.4065,1.9165017700195364
18_SO3H_19,-82.49,-83.3351,0.8450982666015676
19_SO3H_19,-82.49,-83.18235,0.6923501586914114
0_From_Review_370,-63.8,-62.350536,1.4494636535644503
2_From_Review_370,-63.8,-62.350536,1.4494636535644503
3_From_Review_370,-63.8,-62.350536,1.4494636535644503
9_From_Review_370,-60.0,-59.91692,0.08308029174804688
10_From_Review_370,-60.0,-60.23499,0.23498916625976562
11_From_Review_370,-60.0,-59.210228,0.7897720336914062
14_From_Review_370,-60.0,-59.099598,0.9004020690917969
15_From_Review_370,-60.0,-59.164257,0.8357429504394531
16_From_Review_370,-60.0,-59.482327,0.5176734924316406
7_SO3H_26,-115.11,-114.59365,0.5163491821289057
8_SO3H_26,-115.11,-114.33926,0.7707437133789057
10_SO3H_26,-122.7,-121.80175,0.8982498168945341
11_SO3H_26,-122.7,-121.80175,0.8982498168945341
13_SO3H_26,-123.73,-122.068665,1.661335449218754
14_SO3H_26,-123.73,-122.52363,1.2063717651367227
16_SO3H_26,-123.73,-122.396706,1.3332943725585977
17_SO3H_26,-123.73,-122.50434,1.2256588745117227
19_SO3H_26,-123.73,-122.6127,1.117298583984379
20_SO3H_26,-123.73,-122.57409,1.1559109497070352
22_SO3H_26,-124.5,-123.13346,1.3665390014648438
23_SO3H_26,-124.5,-122.88244,1.6175613403320312
25_SO3H_26,-127.28,-126.25366,1.0263378906250011
26_SO3H_26,-127.28,-125.62798,1.6520169067382824
28_SO3H_26,-82.37,-81.30336,1.066640014648442
29_SO3H_26,-82.37,-81.30336,1.066640014648442
30_SO3H_26,-82.37,-81.30336,1.066640014648442
3_From_Review_407,-186.0,-186.87918,0.879180908203125
5_From_Review_407,-77.0,-72.3259,4.674102783203125
6_From_Review_407,-77.0,-72.3259,4.674102783203125
7_From_Review_407,-77.0,-72.3259,4.674102783203125
9_From_Review_407,-77.0,-72.37335,4.62664794921875
10_From_Review_407,-77.0,-72.37335,4.62664794921875
11_From_Review_407,-77.0,-72.37335,4.62664794921875
3_From_Review_390,-85.0,-77.14611,7.853889465332031
4_From_Review_390,-85.0,-76.903534,8.096466064453125
6_From_Review_390,-212.0,-207.27675,4.7232513427734375
8_From_Review_390,-76.0,-72.41879,3.581207275390625
9_From_Review_390,-76.0,-72.45897,3.5410308837890625
10_From_Review_390,-76.0,-72.41879,3.581207275390625
0_alkanes_1,-80.75,-81.018265,0.2682647705078125
2_alkanes_1,-80.75,-81.41241,0.6624069213867188
3_alkanes_1,-80.75,-80.35614,0.39385986328125
5_alkanes_1,-126.08,-126.37609,0.29609100341797046
6_alkanes_1,-126.08,-126.31613,0.2361315917968767
8_alkanes_1,-122.7,-126.637955,3.9379547119140597
