,actual,prediction,diff,similarity_levels
5_From_Review_225,-99.2,-121.98732855680655,22.787328556806543,2
6_From_Review_225,-99.2,-121.98732855680655,22.787328556806543,2
3_alcohols_8,-121.92,-122.22,0.29999999999999716,6
4_alcohols_8,-121.92,-122.22,0.29999999999999716,6
6_alcohols_8,-122.01,-122.22,0.20999999999999375,6
7_alcohols_8,-122.01,-122.22,0.20999999999999375,6
9_alcohols_8,-122.01,-122.44,0.4299999999999926,5
10_alcohols_8,-122.01,-122.44,0.4299999999999926,5
12_alcohols_8,-122.178,-122.27511111111112,0.09711111111111848,5
13_alcohols_8,-122.178,-122.27511111111112,0.09711111111111848,5
15_alcohols_8,-122.43,-122.30545454545454,0.12454545454546917,6
16_alcohols_8,-122.43,-122.30545454545454,0.12454545454546917,6
18_alcohols_8,-122.83,-122.899,0.06900000000000261,6
19_alcohols_8,-122.83,-122.899,0.06900000000000261,6
21_alcohols_8,-123.7,-123.39636363636363,0.3036363636363717,6
22_alcohols_8,-123.7,-123.39636363636363,0.3036363636363717,6
24_alcohols_8,-126.24,-126.49274509803922,0.2527450980392274,6
25_alcohols_8,-126.24,-126.49274509803922,0.2527450980392274,6
27_alcohols_8,-80.93,-81.31684210526316,0.3868421052631561,6
28_alcohols_8,-80.93,-81.31684210526316,0.3868421052631561,6
29_alcohols_8,-80.93,-81.31684210526316,0.3868421052631561,6
0_ethers_1,-87.11,-89.16499999999999,2.0549999999999926,3
2_ethers_1,-87.11,-89.16499999999999,2.0549999999999926,3
7_ethers_1,-80.26,-73.5226511627907,6.737348837209311,2
8_ethers_1,-80.26,-73.5226511627907,6.737348837209311,2
9_ethers_1,-80.26,-73.5226511627907,6.737348837209311,2
10_aromatics_6,-58.37,-59.38444444444444,1.0144444444444431,3
11_aromatics_6,-58.37,-59.38444444444444,1.0144444444444431,3
12_aromatics_6,-58.37,-59.38444444444444,1.0144444444444431,3
3_alcohols_9,-122.62,-122.22,0.4000000000000057,4
4_alcohols_9,-122.62,-122.22,0.4000000000000057,4
6_alcohols_9,-126.13,-122.67775100401606,3.452248995983936,3
7_alcohols_9,-126.13,-122.67775100401606,3.452248995983936,3
9_alcohols_9,-130.73,-129.49,1.2399999999999807,4
10_alcohols_9,-130.73,-129.49,1.2399999999999807,4
12_alcohols_9,-137.72,-137.3,0.4199999999999875,5
13_alcohols_9,-137.72,-137.3,0.4199999999999875,5
10_aromatics_1,-60.02,-57.65911764705882,2.360882352941182,3
11_aromatics_1,-60.02,-57.65911764705882,2.360882352941182,3
12_aromatics_1,-60.02,-57.65911764705882,2.360882352941182,3
0_From_Review_411,-78.0,-81.06,3.0600000000000023,5
2_From_Review_411,-78.0,-81.06,3.0600000000000023,5
3_From_Review_411,-78.0,-81.06,3.0600000000000023,5
5_From_Review_411,-123.0,-126.205,3.2049999999999983,4
6_From_Review_411,-123.0,-126.205,3.2049999999999983,4
8_From_Review_411,-118.0,-121.98732855680655,3.9873285568065455,2
9_From_Review_411,-118.0,-121.98732855680655,3.9873285568065455,2
11_From_Review_411,-85.0,-113.35722222222222,28.35722222222222,2
12_From_Review_411,-85.0,-113.35722222222222,28.35722222222222,2
3_olefins_2,-114.06,-121.98732855680655,7.927328556806543,2
4_olefins_2,-114.06,-121.98732855680655,7.927328556806543,2
6_olefins_2,-121.58,-122.76727272727273,1.1872727272727275,3
7_olefins_2,-121.58,-122.76727272727273,1.1872727272727275,3
9_olefins_2,-122.08,-122.63416666666666,0.55416666666666,4
10_olefins_2,-122.08,-122.63416666666666,0.55416666666666,4
12_olefins_2,-122.08,-122.435,0.355000000000004,5
13_olefins_2,-122.08,-122.435,0.355000000000004,5
15_olefins_2,-122.87,-122.899,0.028999999999996362,6
16_olefins_2,-122.87,-122.899,0.028999999999996362,6
18_olefins_2,-123.77,-123.39636363636363,0.3736363636363649,6
19_olefins_2,-123.77,-123.39636363636363,0.3736363636363649,6
21_olefins_2,-126.33,-126.49274509803922,0.162745098039224,6
22_olefins_2,-126.33,-126.49274509803922,0.162745098039224,6
24_olefins_2,-81.11,-81.31684210526316,0.2068421052631635,6
25_olefins_2,-81.11,-81.31684210526316,0.2068421052631635,6
26_olefins_2,-81.11,-81.31684210526316,0.2068421052631635,6
0_From_Review_398,-65.0,-74.0,9.0,3
2_From_Review_398,-65.0,-74.0,9.0,3
3_From_Review_398,-65.0,-74.0,9.0,3
12_From_Review_398,-65.0,-74.0,9.0,3
13_From_Review_398,-65.0,-74.0,9.0,3
14_From_Review_398,-65.0,-74.0,9.0,3
7_From_Review_240,-93.0,-91.0,2.0,4
8_From_Review_240,-93.0,-91.0,2.0,4
10_aromatics_10,-59.38,-60.050000000000004,0.6700000000000017,4
11_aromatics_10,-59.38,-60.050000000000004,0.6700000000000017,4
12_aromatics_10,-59.38,-60.050000000000004,0.6700000000000017,4
20_From_Review_431,-120.6,-121.98732855680655,1.3873285568065512,2
21_From_Review_431,-120.6,-121.98732855680655,1.3873285568065512,2
23_From_Review_431,-68.6,-59.75,8.849999999999994,2
24_From_Review_431,-68.6,-59.75,8.849999999999994,2
3_aromatics_15,-162.49,-146.8852380952381,15.604761904761915,2
5_aromatics_15,-165.34,-157.42416666666665,7.915833333333353,3
7_aromatics_15,-173.95,-159.137,14.812999999999988,4
9_aromatics_15,-165.34,-157.52454545454546,7.815454545454543,3
11_aromatics_15,-162.49,-146.8852380952381,15.604761904761915,2
5_From_Review_326,-65.0,-67.0,2.0,5
6_From_Review_326,-65.0,-67.0,2.0,5
7_From_Review_326,-65.0,-67.0,2.0,5
6_From_Review_272,-68.0,-67.46666666666667,0.5333333333333314,4
7_From_Review_272,-68.0,-67.46666666666667,0.5333333333333314,4
8_From_Review_272,-68.0,-67.46666666666667,0.5333333333333314,4
3_From_Review_204,-102.4,-121.98732855680655,19.58732855680654,2
4_From_Review_204,-102.4,-121.98732855680655,19.58732855680654,2
6_From_Review_358,-65.0,-65.13333333333334,0.13333333333333997,4
7_From_Review_358,-65.0,-65.13333333333334,0.13333333333333997,4
8_From_Review_358,-65.0,-65.13333333333334,0.13333333333333997,4
3_alcohols_6,-126.69,-121.98732855680655,4.702671443193452,2
4_alcohols_6,-126.69,-121.98732855680655,4.702671443193452,2
6_alcohols_6,-84.19,-81.305,2.884999999999991,3
7_alcohols_6,-84.19,-81.305,2.884999999999991,3
8_alcohols_6,-84.19,-81.305,2.884999999999991,3
4_COOH_9,-119.15,-119.80090909090909,0.6509090909090816,6
5_COOH_9,-119.15,-119.80090909090909,0.6509090909090816,6
7_COOH_9,-121.74,-122.374,0.6340000000000003,6
8_COOH_9,-121.74,-122.374,0.6340000000000003,6
10_COOH_9,-121.74,-122.52428571428571,0.7842857142857156,6
11_COOH_9,-121.74,-122.52428571428571,0.7842857142857156,6
13_COOH_9,-121.74,-122.53599999999999,0.7959999999999923,6
14_COOH_9,-121.74,-122.53599999999999,0.7959999999999923,6
16_COOH_9,-121.74,-122.47,0.730000000000004,6
17_COOH_9,-121.74,-122.47,0.730000000000004,6
19_COOH_9,-121.74,-122.3325,0.5925000000000011,6
20_COOH_9,-121.74,-122.3325,0.5925000000000011,6
22_COOH_9,-121.74,-122.3325,0.5925000000000011,6
23_COOH_9,-121.74,-122.3325,0.5925000000000011,6
25_COOH_9,-121.74,-122.3325,0.5925000000000011,6
26_COOH_9,-121.74,-122.3325,0.5925000000000011,6
28_COOH_9,-121.74,-122.30545454545454,0.5654545454545428,6
29_COOH_9,-121.74,-122.30545454545454,0.5654545454545428,6
31_COOH_9,-122.81,-122.899,0.08899999999999864,6
32_COOH_9,-122.81,-122.899,0.08899999999999864,6
34_COOH_9,-122.98,-123.39636363636363,0.41636363636362717,6
35_COOH_9,-122.98,-123.39636363636363,0.41636363636362717,6
37_COOH_9,-126.22,-126.49274509803922,0.2727450980392234,6
38_COOH_9,-126.22,-126.49274509803922,0.2727450980392234,6
40_COOH_9,-80.93,-81.31684210526316,0.3868421052631561,6
41_COOH_9,-80.93,-81.31684210526316,0.3868421052631561,6
42_COOH_9,-80.93,-81.31684210526316,0.3868421052631561,6
4_ether_15,-79.6,-79.7,0.10000000000000853,6
5_ether_15,-79.6,-79.7,0.10000000000000853,6
8_ether_15,-90.3,-90.36666666666667,0.06666666666667709,4
9_ether_15,-90.3,-90.36666666666667,0.06666666666667709,4
11_ether_15,-92.5,-92.3,0.20000000000000284,5
12_ether_15,-92.5,-92.3,0.20000000000000284,5
15_ether_15,-57.0,-57.0,0.0,6
16_ether_15,-57.0,-57.0,0.0,6
17_ether_15,-57.0,-57.0,0.0,6
4_COOH_21,-119.17,-119.80090909090909,0.6309090909090855,6
5_COOH_21,-119.17,-119.80090909090909,0.6309090909090855,6
7_COOH_21,-121.9,-122.374,0.47399999999998954,6
8_COOH_21,-121.9,-122.374,0.47399999999998954,6
10_COOH_21,-122.24,-122.64999999999999,0.4099999999999966,5
11_COOH_21,-122.24,-122.64999999999999,0.4099999999999966,5
13_COOH_21,-123.02,-123.0,0.01999999999999602,5
14_COOH_21,-123.02,-123.0,0.01999999999999602,5
16_COOH_21,-123.52,-123.48,0.03999999999999204,6
17_COOH_21,-123.52,-123.48,0.03999999999999204,6
19_COOH_21,-129.59,-129.49,0.09999999999999432,6
20_COOH_21,-129.59,-129.49,0.09999999999999432,6
22_COOH_21,-137.31,-137.3,0.009999999999990905,6
23_COOH_21,-137.31,-137.3,0.009999999999990905,6
4_From_Review_203,-93.3,-91.0,2.299999999999997,3
5_From_Review_203,-93.3,-91.0,2.299999999999997,3
0_From_Review_352,-65.0,-64.72857142857143,0.27142857142857224,3
2_From_Review_352,-65.0,-64.72857142857143,0.27142857142857224,3
3_From_Review_352,-65.0,-64.72857142857143,0.27142857142857224,3
5_From_Review_436,-115.0,-121.0,6.0,5
6_From_Review_436,-115.0,-121.0,6.0,5
8_From_Review_436,-86.0,-93.0,7.0,4
9_From_Review_436,-86.0,-93.0,7.0,4
12_From_Review_436,-89.0,-88.55,0.45000000000000284,2
13_From_Review_436,-89.0,-88.55,0.45000000000000284,2
15_From_Review_436,-82.0,-73.5226511627907,8.477348837209306,2
16_From_Review_436,-82.0,-73.5226511627907,8.477348837209306,2
17_From_Review_436,-82.0,-73.5226511627907,8.477348837209306,2
19_From_Review_436,-89.0,-88.55,0.45000000000000284,2
20_From_Review_436,-89.0,-88.55,0.45000000000000284,2
22_From_Review_436,-82.0,-73.5226511627907,8.477348837209306,2
23_From_Review_436,-82.0,-73.5226511627907,8.477348837209306,2
24_From_Review_436,-82.0,-73.5226511627907,8.477348837209306,2
0_alkanes_1,-80.75,-81.31684210526316,0.5668421052631629,6
2_alkanes_1,-80.75,-81.31684210526316,0.5668421052631629,6
3_alkanes_1,-80.75,-81.31684210526316,0.5668421052631629,6
5_alkanes_1,-126.08,-126.49274509803922,0.412745098039224,6
6_alkanes_1,-126.08,-126.49274509803922,0.412745098039224,6
8_alkanes_1,-122.7,-123.101,0.40099999999999625,5
9_alkanes_1,-122.7,-123.101,0.40099999999999625,5
11_alkanes_1,-122.07,-122.448984375,0.3789843750000017,4
12_alkanes_1,-122.07,-122.448984375,0.3789843750000017,4
14_alkanes_1,-122.7,-123.43536585365854,0.7353658536585357,5
15_alkanes_1,-122.7,-123.43536585365854,0.7353658536585357,5
17_alkanes_1,-126.08,-126.49274509803922,0.412745098039224,6
18_alkanes_1,-126.08,-126.49274509803922,0.412745098039224,6
20_alkanes_1,-80.75,-81.31684210526316,0.5668421052631629,6
21_alkanes_1,-80.75,-81.31684210526316,0.5668421052631629,6
22_alkanes_1,-80.75,-81.31684210526316,0.5668421052631629,6
0_From_Review_299,-75.0,-74.74666666666667,0.2533333333333303,4
2_From_Review_299,-75.0,-74.74666666666667,0.2533333333333303,4
3_From_Review_299,-75.0,-74.74666666666667,0.2533333333333303,4
0_aromatics_14,-115.64,-110.0,5.640000000000001,4
5_aromatics_14,-133.49,-139.0,5.509999999999991,4
7_aromatics_14,-143.53,-138.05142857142857,5.478571428571428,3
4_From_Review_320,-60.0,-64.72857142857143,4.728571428571428,3
5_From_Review_320,-60.0,-64.72857142857143,4.728571428571428,3
6_From_Review_320,-60.0,-64.72857142857143,4.728571428571428,3
2_From_Review_386,-195.0,-182.3684210526316,12.63157894736841,2
4_From_Review_386,-81.0,-74.5,6.5,3
5_From_Review_386,-81.0,-74.5,6.5,3
6_From_Review_386,-81.0,-74.5,6.5,3
0_From_Review_13,-70.0,-108.32604166666667,38.32604166666667,1
2_From_Review_13,-70.0,-108.32604166666667,38.32604166666667,1
3_From_Review_440,-179.0,-113.76357142857142,65.23642857142858,2
5_From_Review_440,-104.0,-97.635,6.364999999999995,2
6_From_Review_440,-121.0,-97.635,23.364999999999995,2
9_From_Review_49,-119.0,-131.8,12.800000000000011,2
0_From_Review_375,-61.2,-60.050000000000004,1.1499999999999986,4
2_From_Review_375,-61.2,-60.050000000000004,1.1499999999999986,4
3_From_Review_375,-61.2,-60.050000000000004,1.1499999999999986,4
9_From_Review_375,-61.2,-60.050000000000004,1.1499999999999986,4
10_From_Review_375,-61.2,-60.050000000000004,1.1499999999999986,4
11_From_Review_375,-61.2,-60.050000000000004,1.1499999999999986,4
14_From_Review_375,-61.2,-52.5,8.700000000000003,4
15_From_Review_375,-61.2,-52.5,8.700000000000003,4
16_From_Review_375,-61.2,-52.5,8.700000000000003,4
19_From_Review_375,-61.2,-51.949999999999996,9.250000000000007,4
20_From_Review_375,-61.2,-51.949999999999996,9.250000000000007,4
21_From_Review_375,-61.2,-51.949999999999996,9.250000000000007,4
0_From_Review_14,-73.0,-108.32604166666667,35.32604166666667,1
2_From_Review_14,-73.0,-108.32604166666667,35.32604166666667,1
4_From_Review_229,-92.0,-92.0,0.0,4
5_From_Review_229,-92.0,-92.0,0.0,4
0_From_Review_346,-63.0,-64.0,1.0,6
2_From_Review_346,-63.0,-64.0,1.0,6
3_From_Review_346,-63.0,-64.0,1.0,6
9_From_Review_235,-120.0,-122.0,2.0,2
10_From_Review_235,-120.0,-122.0,2.0,2
4_From_Review_378,-55.5,-52.5,3.0,4
5_From_Review_378,-55.5,-52.5,3.0,4
6_From_Review_378,-55.5,-52.5,3.0,4
9_From_Review_378,-53.5,-51.8,1.7000000000000028,5
10_From_Review_378,-53.5,-51.8,1.7000000000000028,5
11_From_Review_378,-53.5,-51.8,1.7000000000000028,5
14_From_Review_378,-52.4,-52.6,0.20000000000000284,6
15_From_Review_378,-52.4,-52.6,0.20000000000000284,6
19_From_Review_378,-53.5,-52.6,0.8999999999999986,5
20_From_Review_378,-53.5,-52.6,0.8999999999999986,5
21_From_Review_378,-53.5,-52.6,0.8999999999999986,5
24_From_Review_378,-55.5,-51.949999999999996,3.5500000000000043,4
25_From_Review_378,-55.5,-51.949999999999996,3.5500000000000043,4
26_From_Review_378,-55.5,-51.949999999999996,3.5500000000000043,4
4_From_Review_437,-120.0,-119.80090909090909,0.19909090909091276,6
5_From_Review_437,-120.0,-119.80090909090909,0.19909090909091276,6
7_From_Review_437,-123.4,-122.374,1.0260000000000105,6
8_From_Review_437,-123.4,-122.374,1.0260000000000105,6
10_From_Review_437,-121.9,-123.07,1.1699999999999875,6
11_From_Review_437,-121.9,-123.07,1.1699999999999875,6
13_From_Review_437,-122.2,-123.8,1.5999999999999943,6
14_From_Review_437,-122.2,-123.8,1.5999999999999943,6
16_From_Review_437,-122.9,-123.39636363636363,0.49636363636362546,6
17_From_Review_437,-122.9,-123.39636363636363,0.49636363636362546,6
19_From_Review_437,-126.2,-126.49274509803922,0.29274509803921944,6
20_From_Review_437,-126.2,-126.49274509803922,0.29274509803921944,6
22_From_Review_437,-80.9,-81.31684210526316,0.41684210526315724,6
23_From_Review_437,-80.9,-81.31684210526316,0.41684210526315724,6
24_From_Review_437,-80.9,-81.31684210526316,0.41684210526315724,6
5_SO3H_20,-115.71,-114.846,0.8639999999999901,6
6_SO3H_20,-115.71,-114.846,0.8639999999999901,6
8_SO3H_20,-121.74,-120.14,1.5999999999999943,6
9_SO3H_20,-121.74,-120.14,1.5999999999999943,6
11_SO3H_20,-122.88,-121.29,1.5899999999999892,6
12_SO3H_20,-122.88,-121.29,1.5899999999999892,6
14_SO3H_20,-123.83,-122.21,1.6200000000000045,6
15_SO3H_20,-123.83,-122.21,1.6200000000000045,6
17_SO3H_20,-127.33,-125.47,1.8599999999999994,6
18_SO3H_20,-127.33,-125.47,1.8599999999999994,6
20_SO3H_20,-82.44,-81.31684210526316,1.1231578947368348,6
21_SO3H_20,-82.44,-81.31684210526316,1.1231578947368348,6
22_SO3H_20,-82.44,-81.31684210526316,1.1231578947368348,6
0_From_Review_371,-58.0,-60.050000000000004,2.0500000000000043,4
2_From_Review_371,-58.0,-60.050000000000004,2.0500000000000043,4
3_From_Review_371,-58.0,-60.050000000000004,2.0500000000000043,4
10_From_Review_371,-58.0,-60.050000000000004,2.0500000000000043,4
11_From_Review_371,-58.0,-60.050000000000004,2.0500000000000043,4
12_From_Review_371,-58.0,-60.050000000000004,2.0500000000000043,4
15_From_Review_371,-55.0,-51.949999999999996,3.0500000000000043,4
16_From_Review_371,-55.0,-51.949999999999996,3.0500000000000043,4
17_From_Review_371,-55.0,-51.949999999999996,3.0500000000000043,4
0_I_1,-81.33,-81.0,0.3299999999999983,6
2_I_1,-81.33,-81.0,0.3299999999999983,6
3_I_1,-81.33,-81.0,0.3299999999999983,6
5_I_1,-125.41,-126.0,0.5900000000000034,6
6_I_1,-125.41,-126.0,0.5900000000000034,6
8_I_1,-114.28,-114.0,0.28000000000000114,6
9_I_1,-114.28,-114.0,0.28000000000000114,6
11_I_1,-60.35,-60.0,0.3500000000000014,6
12_I_1,-60.35,-60.0,0.3500000000000014,6
0_From_Review_276,-28.0,-33.0,5.0,6
2_From_Review_276,-28.0,-33.0,5.0,6
3_From_Review_276,-28.0,-33.0,5.0,6
0_From_Review_442,-117.0,-97.635,19.364999999999995,2
2_From_Review_442,-97.0,-97.635,0.6350000000000051,2
4_From_Review_442,-145.0,-108.32604166666667,36.67395833333333,1
9_From_Review_296,-79.0,-77.77499999999999,1.2250000000000085,3
10_From_Review_296,-79.0,-77.77499999999999,1.2250000000000085,3
11_From_Review_296,-79.0,-77.77499999999999,1.2250000000000085,3
0_From_Review_383,-138.0,-136.915,1.085000000000008,5
2_From_Review_383,-138.0,-136.915,1.085000000000008,5
4_From_Review_383,-94.0,-91.61500000000001,2.384999999999991,4
5_From_Review_383,-94.0,-91.61500000000001,2.384999999999991,4
9_From_Review_383,-76.0,-74.74666666666667,1.2533333333333303,4
10_From_Review_383,-76.0,-74.74666666666667,1.2533333333333303,4
11_From_Review_383,-76.0,-74.74666666666667,1.2533333333333303,4
2_From_Review_222,-100.0,-121.98732855680655,21.987328556806546,2
3_From_Review_222,-100.0,-121.98732855680655,21.987328556806546,2
8_acrylates_4,-113.71,-113.685,0.024999999999991473,6
9_acrylates_4,-113.71,-113.685,0.024999999999991473,6
11_acrylates_4,-121.88,-121.73,0.14999999999999147,6
12_acrylates_4,-121.88,-121.73,0.14999999999999147,6
14_acrylates_4,-121.88,-122.22500000000001,0.3450000000000131,6
15_acrylates_4,-121.88,-122.22500000000001,0.3450000000000131,6
17_acrylates_4,-121.88,-122.47666666666667,0.5966666666666782,6
18_acrylates_4,-121.88,-122.47666666666667,0.5966666666666782,6
20_acrylates_4,-121.88,-122.3325,0.45250000000000057,6
21_acrylates_4,-121.88,-122.3325,0.45250000000000057,6
23_acrylates_4,-121.88,-122.30545454545454,0.4254545454545422,6
24_acrylates_4,-121.88,-122.30545454545454,0.4254545454545422,6
26_acrylates_4,-122.8,-122.899,0.09900000000000375,6
27_acrylates_4,-122.8,-122.899,0.09900000000000375,6
29_acrylates_4,-123.65,-123.39636363636363,0.25363636363637454,6
30_acrylates_4,-123.65,-123.39636363636363,0.25363636363637454,6
32_acrylates_4,-126.23,-126.49274509803922,0.2627450980392183,6
33_acrylates_4,-126.23,-126.49274509803922,0.2627450980392183,6
35_acrylates_4,-80.93,-81.31684210526316,0.3868421052631561,6
36_acrylates_4,-80.93,-81.31684210526316,0.3868421052631561,6
37_acrylates_4,-80.93,-81.31684210526316,0.3868421052631561,6
4_COOH_23,-123.42,-122.45,0.9699999999999989,6
5_COOH_23,-123.42,-122.45,0.9699999999999989,6
7_COOH_23,-84.9,-83.4,1.5,6
8_COOH_23,-84.9,-83.4,1.5,6
9_COOH_23,-84.9,-83.4,1.5,6
9_From_Review_211,-49.0,-59.75,10.75,2
10_From_Review_211,-49.0,-59.75,10.75,2
9_acrylates_1,-113.89,-113.87,0.01999999999999602,6
10_acrylates_1,-113.89,-113.87,0.01999999999999602,6
12_acrylates_1,-124.56,-124.56,0.0,6
13_acrylates_1,-124.56,-124.56,0.0,6
15_acrylates_1,-126.06,-126.53333333333335,0.4733333333333434,6
16_acrylates_1,-126.06,-126.53333333333335,0.4733333333333434,6
18_acrylates_1,-81.2,-81.73166666666667,0.5316666666666663,6
19_acrylates_1,-81.2,-81.73166666666667,0.5316666666666663,6
20_acrylates_1,-81.2,-81.73166666666667,0.5316666666666663,6
8_From_Review_423,-127.0,-126.50191616766467,0.4980838323353254,3
9_From_Review_423,-127.0,-126.50191616766467,0.4980838323353254,3
7_other_2,-113.85,-114.13545454545455,0.28545454545455584,4
8_other_2,-113.85,-114.13545454545455,0.28545454545455584,4
10_other_2,-121.84,-122.20875,0.3687499999999915,5
11_other_2,-121.84,-122.20875,0.3687499999999915,5
13_other_2,-122.04,-122.22500000000001,0.18500000000000227,6
14_other_2,-122.04,-122.22500000000001,0.18500000000000227,6
16_other_2,-122.04,-122.53800000000001,0.49800000000000466,6
17_other_2,-122.04,-122.53800000000001,0.49800000000000466,6
19_other_2,-122.83,-122.899,0.06900000000000261,6
20_other_2,-122.83,-122.899,0.06900000000000261,6
22_other_2,-123.76,-123.39636363636363,0.36363636363637397,6
23_other_2,-123.76,-123.39636363636363,0.36363636363637397,6
25_other_2,-126.23,-126.49274509803922,0.2627450980392183,6
26_other_2,-126.23,-126.49274509803922,0.2627450980392183,6
28_other_2,-80.94,-81.31684210526316,0.3768421052631652,6
29_other_2,-80.94,-81.31684210526316,0.3768421052631652,6
30_other_2,-80.94,-81.31684210526316,0.3768421052631652,6
35_other_2,-113.85,-114.13545454545455,0.28545454545455584,4
36_other_2,-113.85,-114.13545454545455,0.28545454545455584,4
38_other_2,-121.84,-122.20875,0.3687499999999915,5
39_other_2,-121.84,-122.20875,0.3687499999999915,5
41_other_2,-122.04,-122.22500000000001,0.18500000000000227,6
42_other_2,-122.04,-122.22500000000001,0.18500000000000227,6
44_other_2,-122.04,-122.53800000000001,0.49800000000000466,6
45_other_2,-122.04,-122.53800000000001,0.49800000000000466,6
47_other_2,-122.83,-122.899,0.06900000000000261,6
48_other_2,-122.83,-122.899,0.06900000000000261,6
50_other_2,-123.76,-123.39636363636363,0.36363636363637397,6
51_other_2,-123.76,-123.39636363636363,0.36363636363637397,6
53_other_2,-126.23,-126.49274509803922,0.2627450980392183,6
54_other_2,-126.23,-126.49274509803922,0.2627450980392183,6
56_other_2,-80.94,-81.31684210526316,0.3768421052631652,6
57_other_2,-80.94,-81.31684210526316,0.3768421052631652,6
58_other_2,-80.94,-81.31684210526316,0.3768421052631652,6
5_From_Review_436,-115.0,-121.89506269270298,6.895062692702979,2
6_From_Review_436,-115.0,-121.89506269270298,6.895062692702979,2
8_From_Review_436,-86.0,-85.03,0.9699999999999989,3
9_From_Review_436,-86.0,-85.03,0.9699999999999989,3
12_From_Review_436,-89.0,-85.03,3.969999999999999,2
13_From_Review_436,-89.0,-85.03,3.969999999999999,2
15_From_Review_436,-82.0,-72.38694736842105,9.613052631578952,2
16_From_Review_436,-82.0,-72.38694736842105,9.613052631578952,2
17_From_Review_436,-82.0,-72.38694736842105,9.613052631578952,2
19_From_Review_436,-89.0,-85.03,3.969999999999999,2
20_From_Review_436,-89.0,-85.03,3.969999999999999,2
22_From_Review_436,-82.0,-72.38694736842105,9.613052631578952,2
23_From_Review_436,-82.0,-72.38694736842105,9.613052631578952,2
24_From_Review_436,-82.0,-72.38694736842105,9.613052631578952,2
3_From_Review_356,-65.7,-64.0,1.7000000000000028,3
4_From_Review_356,-65.7,-64.0,1.7000000000000028,3
5_From_Review_356,-65.7,-64.0,1.7000000000000028,3
7_From_Review_356,-65.7,-64.0,1.7000000000000028,3
8_From_Review_356,-65.7,-64.0,1.7000000000000028,3
9_From_Review_356,-65.7,-64.0,1.7000000000000028,3
6_From_Review_297,-80.0,-81.1,1.0999999999999943,4
7_From_Review_297,-80.0,-81.1,1.0999999999999943,4
8_From_Review_297,-80.0,-81.1,1.0999999999999943,4
0_From_Review_290,-61.0,-64.89090909090909,3.8909090909090907,3
2_From_Review_290,-61.0,-64.89090909090909,3.8909090909090907,3
3_From_Review_290,-61.0,-64.89090909090909,3.8909090909090907,3
6_From_Review_290,-61.0,-64.89090909090909,3.8909090909090907,3
7_From_Review_290,-61.0,-64.89090909090909,3.8909090909090907,3
8_From_Review_290,-61.0,-64.89090909090909,3.8909090909090907,3
14_aromatics_8,-64.44,-65.5,1.0600000000000023,3
15_aromatics_8,-64.44,-65.5,1.0600000000000023,3
16_aromatics_8,-64.44,-65.5,1.0600000000000023,3
18_aromatics_8,-64.44,-65.5,1.0600000000000023,3
19_aromatics_8,-64.44,-65.5,1.0600000000000023,3
20_aromatics_8,-64.44,-65.5,1.0600000000000023,3
0_From_Review_395,-118.0,-114.34225806451613,3.6577419354838696,3
2_From_Review_395,-118.0,-114.34225806451613,3.6577419354838696,3
6_From_Review_395,-118.0,-114.34225806451613,3.6577419354838696,3
7_From_Review_395,-118.0,-114.34225806451613,3.6577419354838696,3
9_From_Review_395,-135.0,-121.89506269270298,13.104937307297021,2
10_From_Review_395,-135.0,-121.89506269270298,13.104937307297021,2
12_From_Review_395,-135.0,-122.62863745019921,12.371362549800793,3
13_From_Review_395,-135.0,-122.62863745019921,12.371362549800793,3
5_From_Review_224,-94.9,-121.89506269270298,26.995062692702973,2
6_From_Review_224,-94.9,-121.89506269270298,26.995062692702973,2
0_From_Review_153,-180.0,-136.1344827586207,43.86551724137931,2
3_From_Review_153,-105.0,-123.75,18.75,2
6_From_Review_153,-63.0,-62.0,1.0,6
7_From_Review_153,-63.0,-62.0,1.0,6
8_From_Review_153,-63.0,-62.0,1.0,6
4_From_Review_397,-75.0,-78.22500000000001,3.2250000000000085,3
5_From_Review_397,-75.0,-78.22500000000001,3.2250000000000085,3
6_From_Review_397,-75.0,-78.22500000000001,3.2250000000000085,3
8_From_Review_397,-75.0,-78.22500000000001,3.2250000000000085,3
9_From_Review_397,-75.0,-78.22500000000001,3.2250000000000085,3
10_From_Review_397,-75.0,-78.22500000000001,3.2250000000000085,3
4_From_Review_206,-120.0,-121.89506269270298,1.8950626927029788,2
5_From_Review_206,-120.0,-121.89506269270298,1.8950626927029788,2
3_From_Review_399,-90.0,-89.59,0.4099999999999966,6
4_From_Review_399,-90.0,-89.59,0.4099999999999966,6
6_From_Review_399,-130.0,-129.68,0.3199999999999932,6
7_From_Review_399,-130.0,-129.68,0.3199999999999932,6
9_From_Review_399,-82.0,-81.76,0.23999999999999488,6
10_From_Review_399,-82.0,-81.76,0.23999999999999488,6
11_From_Review_399,-82.0,-81.76,0.23999999999999488,6
4_COOH_9,-119.15,-119.74600000000001,0.5960000000000036,6
5_COOH_9,-119.15,-119.74600000000001,0.5960000000000036,6
7_COOH_9,-121.74,-122.44500000000001,0.7050000000000125,6
8_COOH_9,-121.74,-122.44500000000001,0.7050000000000125,6
10_COOH_9,-121.74,-122.49666666666667,0.7566666666666748,6
11_COOH_9,-121.74,-122.49666666666667,0.7566666666666748,6
13_COOH_9,-121.74,-122.4975,0.7575000000000074,6
