,actual,prediction,diff
7_alcohols_6,-84.19,-82.09503,2.0949682617187477
8_alcohols_6,-84.19,-82.09503,2.0949682617187477
4_COOH_9,-119.15,-118.68878,0.4612182617187557
5_COOH_9,-119.15,-118.68878,0.4612182617187557
7_COOH_9,-121.74,-121.49234,0.24765991210936988
8_COOH_9,-121.74,-121.49234,0.24765991210936988
10_COOH_9,-121.74,-121.738205,0.001795043945307384
11_COOH_9,-121.74,-121.738205,0.001795043945307384
13_COOH_9,-121.74,-121.738205,0.001795043945307384
14_COOH_9,-121.74,-121.738205,0.001795043945307384
16_COOH_9,-121.74,-121.738205,0.001795043945307384
17_COOH_9,-121.74,-121.738205,0.001795043945307384
19_COOH_9,-121.74,-121.738205,0.001795043945307384
20_COOH_9,-121.74,-121.738205,0.001795043945307384
22_COOH_9,-121.74,-121.738205,0.001795043945307384
23_COOH_9,-121.74,-121.738205,0.001795043945307384
25_COOH_9,-121.74,-121.738205,0.001795043945307384
26_COOH_9,-121.74,-121.738205,0.001795043945307384
28_COOH_9,-121.74,-121.738205,0.001795043945307384
29_COOH_9,-121.74,-121.738205,0.001795043945307384
31_COOH_9,-122.81,-121.738205,1.0717950439453148
32_COOH_9,-122.81,-121.738205,1.0717950439453148
34_COOH_9,-122.98,-121.738205,1.2417950439453165
35_COOH_9,-122.98,-121.738205,1.2417950439453165
37_COOH_9,-126.22,-125.07922,1.1407763671874989
38_COOH_9,-126.22,-125.07922,1.1407763671874989
40_COOH_9,-80.93,-81.65176,0.7217562866210869
41_COOH_9,-80.93,-81.65176,0.7217562866210869
42_COOH_9,-80.93,-81.65176,0.7217562866210869
4_ether_15,-79.6,-82.52645,2.9264511108398494
5_ether_15,-79.6,-82.52645,2.9264511108398494
8_ether_15,-90.3,-87.17879,3.1212127685546847
9_ether_15,-90.3,-87.17879,3.1212127685546847
11_ether_15,-92.5,-87.39781,5.1021881103515625
12_ether_15,-92.5,-87.39781,5.1021881103515625
15_ether_15,-57.0,-57.304962,0.304962158203125
16_ether_15,-57.0,-57.304962,0.304962158203125
17_ether_15,-57.0,-57.304962,0.304962158203125
4_COOH_21,-119.17,-118.68878,0.4812182617187517
5_COOH_21,-119.17,-118.68878,0.4812182617187517
7_COOH_21,-121.9,-121.49234,0.4076599121093807
8_COOH_21,-121.9,-121.49234,0.4076599121093807
10_COOH_21,-122.24,-121.738205,0.5017950439453074
11_COOH_21,-122.24,-121.738205,0.5017950439453074
13_COOH_21,-123.02,-121.738205,1.2817950439453085
14_COOH_21,-123.02,-121.738205,1.2817950439453085
16_COOH_21,-123.52,-121.67656,1.8434405517578085
17_COOH_21,-123.52,-121.67656,1.8434405517578085
19_COOH_21,-129.59,-122.53943,7.050571289062503
20_COOH_21,-129.59,-122.53943,7.050571289062503
22_COOH_21,-137.31,-136.08362,1.2263818359375023
23_COOH_21,-137.31,-136.08362,1.2263818359375023
4_From_Review_203,-93.3,-87.41652,5.883480834960935
5_From_Review_203,-93.3,-87.41652,5.883480834960935
0_From_Review_352,-65.0,-64.56953,0.43047332763671875
2_From_Review_352,-65.0,-64.56953,0.43047332763671875
3_From_Review_352,-65.0,-64.56953,0.43047332763671875
5_From_Review_436,-115.0,-118.47556,3.4755630493164062
6_From_Review_436,-115.0,-118.47556,3.4755630493164062
8_From_Review_436,-86.0,-88.59571,2.5957107543945312
9_From_Review_436,-86.0,-88.59571,2.5957107543945312
12_From_Review_436,-89.0,-103.341705,14.341705322265625
13_From_Review_436,-89.0,-103.341705,14.341705322265625
15_From_Review_436,-82.0,-82.52016,0.5201568603515625
16_From_Review_436,-82.0,-82.52016,0.5201568603515625
17_From_Review_436,-82.0,-82.52016,0.5201568603515625
19_From_Review_436,-89.0,-103.341705,14.341705322265625
20_From_Review_436,-89.0,-103.341705,14.341705322265625
22_From_Review_436,-82.0,-82.52016,0.5201568603515625
23_From_Review_436,-82.0,-82.52016,0.5201568603515625
24_From_Review_436,-82.0,-82.52016,0.5201568603515625
0_alkanes_1,-80.75,-81.25307,0.5030670166015625
2_alkanes_1,-80.75,-81.25307,0.5030670166015625
3_alkanes_1,-80.75,-81.25307,0.5030670166015625
5_alkanes_1,-126.08,-124.93834,1.1416607666015608
6_alkanes_1,-126.08,-124.93834,1.1416607666015608
8_alkanes_1,-122.7,-121.738205,0.9617950439453153
9_alkanes_1,-122.7,-121.738205,0.9617950439453153
11_alkanes_1,-122.07,-121.738205,0.3317950439453057
12_alkanes_1,-122.07,-121.738205,0.3317950439453057
14_alkanes_1,-122.7,-121.738205,0.9617950439453153
15_alkanes_1,-122.7,-121.738205,0.9617950439453153
17_alkanes_1,-126.08,-125.07922,1.0007763671874983
18_alkanes_1,-126.08,-125.07922,1.0007763671874983
20_alkanes_1,-80.75,-81.65176,0.9017562866210938
21_alkanes_1,-80.75,-81.65176,0.9017562866210938
22_alkanes_1,-80.75,-81.65176,0.9017562866210938
0_From_Review_299,-75.0,-75.267654,0.2676544189453125
2_From_Review_299,-75.0,-75.267654,0.2676544189453125
3_From_Review_299,-75.0,-75.267654,0.2676544189453125
0_aromatics_14,-115.64,-125.377975,9.737975463867187
5_aromatics_14,-133.49,-140.50266,7.012655029296866
7_aromatics_14,-143.53,-138.57187,4.958131103515626
4_From_Review_320,-60.0,-62.11824,2.1182403564453125
5_From_Review_320,-60.0,-62.11824,2.1182403564453125
6_From_Review_320,-60.0,-62.11824,2.1182403564453125
2_From_Review_386,-195.0,-182.36009,12.639907836914062
4_From_Review_386,-81.0,-81.999596,0.9995956420898438
5_From_Review_386,-81.0,-81.999596,0.9995956420898438
6_From_Review_386,-81.0,-81.999596,0.9995956420898438
0_From_Review_13,-70.0,-61.743317,8.256683349609375
2_From_Review_13,-70.0,-61.743317,8.256683349609375
3_From_Review_440,-179.0,-155.7101,23.289901733398438
5_From_Review_440,-104.0,-107.197235,3.197235107421875
6_From_Review_440,-121.0,-117.993,3.0070037841796875
9_From_Review_49,-119.0,-120.04455,1.0445480346679688
0_From_Review_375,-61.2,-60.131336,1.0686637878417997
2_From_Review_375,-61.2,-60.131336,1.0686637878417997
3_From_Review_375,-61.2,-60.131336,1.0686637878417997
9_From_Review_375,-61.2,-63.310577,2.110577392578122
10_From_Review_375,-61.2,-63.310577,2.110577392578122
11_From_Review_375,-61.2,-63.310577,2.110577392578122
14_From_Review_375,-61.2,-61.97178,0.7717788696289034
15_From_Review_375,-61.2,-61.97178,0.7717788696289034
16_From_Review_375,-61.2,-61.97178,0.7717788696289034
19_From_Review_375,-61.2,-61.97178,0.7717788696289034
20_From_Review_375,-61.2,-61.97178,0.7717788696289034
21_From_Review_375,-61.2,-61.97178,0.7717788696289034
0_From_Review_14,-73.0,-68.43988,4.56011962890625
2_From_Review_14,-73.0,-68.43988,4.56011962890625
4_From_Review_229,-92.0,-96.33382,4.3338165283203125
5_From_Review_229,-92.0,-96.33382,4.3338165283203125
0_From_Review_346,-63.0,-62.74293,0.2570686340332031
2_From_Review_346,-63.0,-62.74293,0.2570686340332031
3_From_Review_346,-63.0,-62.74293,0.2570686340332031
9_From_Review_235,-120.0,-122.95322,2.953216552734375
10_From_Review_235,-120.0,-122.95322,2.953216552734375
4_From_Review_378,-55.5,-61.97178,6.471778869628906
5_From_Review_378,-55.5,-61.97178,6.471778869628906
6_From_Review_378,-55.5,-61.97178,6.471778869628906
9_From_Review_378,-53.5,-61.97178,8.471778869628906
10_From_Review_378,-53.5,-61.97178,8.471778869628906
11_From_Review_378,-53.5,-61.97178,8.471778869628906
14_From_Review_378,-52.4,-61.97178,9.571778869628908
15_From_Review_378,-52.4,-61.97178,9.571778869628908
19_From_Review_378,-53.5,-61.97178,8.471778869628906
20_From_Review_378,-53.5,-61.97178,8.471778869628906
21_From_Review_378,-53.5,-61.97178,8.471778869628906
24_From_Review_378,-55.5,-61.97178,6.471778869628906
25_From_Review_378,-55.5,-61.97178,6.471778869628906
26_From_Review_378,-55.5,-61.97178,6.471778869628906
4_From_Review_437,-120.0,-118.68878,1.31121826171875
5_From_Review_437,-120.0,-118.68878,1.31121826171875
7_From_Review_437,-123.4,-121.49234,1.9076599121093807
8_From_Review_437,-123.4,-121.49234,1.9076599121093807
10_From_Review_437,-121.9,-121.738205,0.16179504394531818
11_From_Review_437,-121.9,-121.738205,0.16179504394531818
13_From_Review_437,-122.2,-121.738205,0.46179504394531534
14_From_Review_437,-122.2,-121.738205,0.46179504394531534
16_From_Review_437,-122.9,-121.738205,1.1617950439453182
17_From_Review_437,-122.9,-121.738205,1.1617950439453182
19_From_Review_437,-126.2,-125.07922,1.1207763671875028
20_From_Review_437,-126.2,-125.07922,1.1207763671875028
22_From_Review_437,-80.9,-81.65176,0.7517562866210881
23_From_Review_437,-80.9,-81.65176,0.7517562866210881
24_From_Review_437,-80.9,-81.65176,0.7517562866210881
5_SO3H_20,-115.71,-112.844406,2.8655938720703062
6_SO3H_20,-115.71,-112.844406,2.8655938720703062
8_SO3H_20,-121.74,-119.606674,2.1333258056640574
9_SO3H_20,-121.74,-119.606674,2.1333258056640574
11_SO3H_20,-122.88,-121.738205,1.141795043945308
12_SO3H_20,-122.88,-121.738205,1.141795043945308
14_SO3H_20,-123.83,-121.738205,2.091795043945311
15_SO3H_20,-123.83,-121.738205,2.091795043945311
17_SO3H_20,-127.33,-125.07922,2.2507763671874983
18_SO3H_20,-127.33,-125.07922,2.2507763671874983
20_SO3H_20,-82.44,-81.65176,0.788243713378904
21_SO3H_20,-82.44,-81.65176,0.788243713378904
22_SO3H_20,-82.44,-81.65176,0.788243713378904
0_From_Review_371,-58.0,-60.131336,2.131336212158203
2_From_Review_371,-58.0,-60.131336,2.131336212158203
3_From_Review_371,-58.0,-60.131336,2.131336212158203
10_From_Review_371,-58.0,-63.310577,5.310577392578125
11_From_Review_371,-58.0,-63.310577,5.310577392578125
12_From_Review_371,-58.0,-63.310577,5.310577392578125
15_From_Review_371,-55.0,-61.97178,6.971778869628906
16_From_Review_371,-55.0,-61.97178,6.971778869628906
17_From_Review_371,-55.0,-61.97178,6.971778869628906
0_I_1,-81.33,-81.25307,0.0769329833984358
2_I_1,-81.33,-81.25307,0.0769329833984358
3_I_1,-81.33,-81.25307,0.0769329833984358
5_I_1,-125.41,-124.93834,0.4716607666015591
6_I_1,-125.41,-124.93834,0.4716607666015591
8_I_1,-114.28,-114.34668,0.06667968749999886
9_I_1,-114.28,-114.34668,0.06667968749999886
11_I_1,-60.35,-59.9701,0.37989959716797017
12_I_1,-60.35,-59.9701,0.37989959716797017
0_From_Review_276,-28.0,-45.962082,17.962081909179688
2_From_Review_276,-28.0,-45.962082,17.962081909179688
3_From_Review_276,-28.0,-45.962082,17.962081909179688
0_From_Review_442,-117.0,-111.7478,5.252197265625
2_From_Review_442,-97.0,-92.10157,4.898429870605469
4_From_Review_442,-145.0,-134.52643,10.47357177734375
9_From_Review_296,-79.0,-73.55356,5.446441650390625
10_From_Review_296,-79.0,-73.55356,5.446441650390625
11_From_Review_296,-79.0,-73.55356,5.446441650390625
0_From_Review_383,-138.0,-132.86578,5.13421630859375
2_From_Review_383,-138.0,-132.86578,5.13421630859375
4_From_Review_383,-94.0,-88.49211,5.5078887939453125
5_From_Review_383,-94.0,-88.49211,5.5078887939453125
9_From_Review_383,-76.0,-72.92079,3.0792083740234375
10_From_Review_383,-76.0,-72.92079,3.0792083740234375
11_From_Review_383,-76.0,-72.92079,3.0792083740234375
2_From_Review_222,-100.0,-96.245804,3.7541961669921875
3_From_Review_222,-100.0,-96.245804,3.7541961669921875
8_acrylates_4,-113.71,-111.0952,2.6148004150390562
9_acrylates_4,-113.71,-111.0952,2.6148004150390562
11_acrylates_4,-121.88,-121.65854,0.22146118164062045
12_acrylates_4,-121.88,-121.65854,0.22146118164062045
14_acrylates_4,-121.88,-121.738205,0.14179504394530795
15_acrylates_4,-121.88,-121.738205,0.14179504394530795
17_acrylates_4,-121.88,-121.738205,0.14179504394530795
18_acrylates_4,-121.88,-121.738205,0.14179504394530795
20_acrylates_4,-121.88,-121.738205,0.14179504394530795
21_acrylates_4,-121.88,-121.738205,0.14179504394530795
23_acrylates_4,-121.88,-121.738205,0.14179504394530795
24_acrylates_4,-121.88,-121.738205,0.14179504394530795
26_acrylates_4,-122.8,-121.738205,1.0617950439453097
27_acrylates_4,-122.8,-121.738205,1.0617950439453097
29_acrylates_4,-123.65,-121.738205,1.9117950439453182
30_acrylates_4,-123.65,-121.738205,1.9117950439453182
32_acrylates_4,-126.23,-125.07922,1.150776367187504
33_acrylates_4,-126.23,-125.07922,1.150776367187504
35_acrylates_4,-80.93,-81.65176,0.7217562866210869
36_acrylates_4,-80.93,-81.65176,0.7217562866210869
37_acrylates_4,-80.93,-81.65176,0.7217562866210869
4_COOH_23,-123.42,-119.14986,4.270143432617189
5_COOH_23,-123.42,-119.14986,4.270143432617189
7_COOH_23,-84.9,-82.468285,2.431715393066412
8_COOH_23,-84.9,-82.468285,2.431715393066412
9_COOH_23,-84.9,-82.468285,2.431715393066412
9_From_Review_211,-49.0,-65.10553,16.10552978515625
10_From_Review_211,-49.0,-65.10553,16.10552978515625
9_acrylates_1,-113.89,-111.0952,2.794800415039063
10_acrylates_1,-113.89,-111.0952,2.794800415039063
12_acrylates_1,-124.56,-121.65854,2.9014611816406273
13_acrylates_1,-124.56,-121.65854,2.9014611816406273
15_acrylates_1,-126.06,-125.07922,0.9807763671875023
16_acrylates_1,-126.06,-125.07922,0.9807763671875023
18_acrylates_1,-81.2,-81.65176,0.4517562866210909
19_acrylates_1,-81.2,-81.65176,0.4517562866210909
20_acrylates_1,-81.2,-81.65176,0.4517562866210909
8_From_Review_423,-127.0,-125.07922,1.9207763671875
9_From_Review_423,-127.0,-125.07922,1.9207763671875
7_other_2,-113.85,-111.0952,2.754800415039057
8_other_2,-113.85,-111.0952,2.754800415039057
10_other_2,-121.84,-121.65854,0.1814611816406284
11_other_2,-121.84,-121.65854,0.1814611816406284
13_other_2,-122.04,-121.738205,0.30179504394531875
14_other_2,-122.04,-121.738205,0.30179504394531875
16_other_2,-122.04,-121.738205,0.30179504394531875
17_other_2,-122.04,-121.738205,0.30179504394531875
19_other_2,-122.83,-121.738205,1.0917950439453108
20_other_2,-122.83,-121.738205,1.0917950439453108
22_other_2,-123.76,-121.738205,2.0217950439453176
23_other_2,-123.76,-121.738205,2.0217950439453176
25_other_2,-126.23,-125.07922,1.150776367187504
26_other_2,-126.23,-125.07922,1.150776367187504
28_other_2,-80.94,-81.65176,0.711756286621096
29_other_2,-80.94,-81.65176,0.711756286621096
30_other_2,-80.94,-81.65176,0.711756286621096
35_other_2,-113.85,-111.0952,2.754800415039057
36_other_2,-113.85,-111.0952,2.754800415039057
38_other_2,-121.84,-121.65854,0.1814611816406284
39_other_2,-121.84,-121.65854,0.1814611816406284
41_other_2,-122.04,-121.738205,0.30179504394531875
42_other_2,-122.04,-121.738205,0.30179504394531875
44_other_2,-122.04,-121.738205,0.30179504394531875
45_other_2,-122.04,-121.738205,0.30179504394531875
47_other_2,-122.83,-121.738205,1.0917950439453108
48_other_2,-122.83,-121.738205,1.0917950439453108
50_other_2,-123.76,-121.738205,2.0217950439453176
51_other_2,-123.76,-121.738205,2.0217950439453176
53_other_2,-126.23,-125.07922,1.150776367187504
54_other_2,-126.23,-125.07922,1.150776367187504
56_other_2,-80.94,-81.65176,0.711756286621096
57_other_2,-80.94,-81.65176,0.711756286621096
58_other_2,-80.94,-81.65176,0.711756286621096
5_From_Review_436,-115.0,-119.569336,4.5693359375
6_From_Review_436,-115.0,-119.569336,4.5693359375
8_From_Review_436,-86.0,-89.83364,3.8336410522460938
9_From_Review_436,-86.0,-89.83364,3.8336410522460938
12_From_Review_436,-89.0,-107.41094,18.41094207763672
13_From_Review_436,-89.0,-107.41094,18.41094207763672
15_From_Review_436,-82.0,-82.83384,0.8338394165039062
16_From_Review_436,-82.0,-82.83384,0.8338394165039062
17_From_Review_436,-82.0,-82.83384,0.8338394165039062
19_From_Review_436,-89.0,-107.41094,18.41094207763672
20_From_Review_436,-89.0,-107.41094,18.41094207763672
22_From_Review_436,-82.0,-82.83384,0.8338394165039062
23_From_Review_436,-82.0,-82.83384,0.8338394165039062
24_From_Review_436,-82.0,-82.83384,0.8338394165039062
3_From_Review_356,-65.7,-76.16836,10.468357849121091
4_From_Review_356,-65.7,-76.16836,10.468357849121091
5_From_Review_356,-65.7,-76.16836,10.468357849121091
7_From_Review_356,-65.7,-76.16836,10.468357849121091
8_From_Review_356,-65.7,-76.16836,10.468357849121091
9_From_Review_356,-65.7,-76.16836,10.468357849121091
6_From_Review_297,-80.0,-81.51061,1.5106124877929688
7_From_Review_297,-80.0,-81.51061,1.5106124877929688
8_From_Review_297,-80.0,-81.51061,1.5106124877929688
0_From_Review_290,-61.0,-60.426594,0.5734062194824219
2_From_Review_290,-61.0,-60.426594,0.5734062194824219
3_From_Review_290,-61.0,-60.426594,0.5734062194824219
6_From_Review_290,-61.0,-64.956436,3.9564361572265625
7_From_Review_290,-61.0,-64.956436,3.9564361572265625
8_From_Review_290,-61.0,-64.956436,3.9564361572265625
14_aromatics_8,-64.44,-58.49468,5.945321502685545
15_aromatics_8,-64.44,-58.49468,5.945321502685545
16_aromatics_8,-64.44,-58.49468,5.945321502685545
18_aromatics_8,-64.44,-58.49468,5.945321502685545
19_aromatics_8,-64.44,-58.49468,5.945321502685545
20_aromatics_8,-64.44,-58.49468,5.945321502685545
0_From_Review_395,-118.0,-123.120544,5.12054443359375
2_From_Review_395,-118.0,-123.120544,5.12054443359375
6_From_Review_395,-118.0,-131.26292,13.262924194335938
7_From_Review_395,-118.0,-131.26292,13.262924194335938
9_From_Review_395,-135.0,-152.2613,17.261306762695312
10_From_Review_395,-135.0,-152.2613,17.261306762695312
12_From_Review_395,-135.0,-156.1521,21.152099609375
13_From_Review_395,-135.0,-156.1521,21.152099609375
5_From_Review_224,-94.9,-121.1616,26.2615982055664
6_From_Review_224,-94.9,-121.1616,26.2615982055664
0_From_Review_153,-180.0,-174.4023,5.5977020263671875
3_From_Review_153,-105.0,-96.764,8.236000061035156
6_From_Review_153,-63.0,-60.17078,2.8292198181152344
7_From_Review_153,-63.0,-60.17078,2.8292198181152344
8_From_Review_153,-63.0,-60.17078,2.8292198181152344
4_From_Review_397,-75.0,-79.92571,4.925712585449219
5_From_Review_397,-75.0,-79.92571,4.925712585449219
6_From_Review_397,-75.0,-79.92571,4.925712585449219
8_From_Review_397,-75.0,-79.92571,4.925712585449219
9_From_Review_397,-75.0,-79.92571,4.925712585449219
10_From_Review_397,-75.0,-79.92571,4.925712585449219
4_From_Review_206,-120.0,-95.44919,24.550811767578125
5_From_Review_206,-120.0,-95.44919,24.550811767578125
3_From_Review_399,-90.0,-89.38151,0.6184921264648438
4_From_Review_399,-90.0,-89.38151,0.6184921264648438
6_From_Review_399,-130.0,-129.13263,0.86737060546875
7_From_Review_399,-130.0,-129.13263,0.86737060546875
9_From_Review_399,-82.0,-81.848564,0.15143585205078125
10_From_Review_399,-82.0,-81.848564,0.15143585205078125
11_From_Review_399,-82.0,-81.848564,0.15143585205078125
4_COOH_9,-119.15,-119.60614,0.4561401367187443
5_COOH_9,-119.15,-119.60614,0.4561401367187443
7_COOH_9,-121.74,-121.00231,0.7376882934570261
8_COOH_9,-121.74,-121.00231,0.7376882934570261
10_COOH_9,-121.74,-121.057976,0.6820242309570261
11_COOH_9,-121.74,-121.057976,0.6820242309570261
13_COOH_9,-121.74,-121.057976,0.6820242309570261
14_COOH_9,-121.74,-121.057976,0.6820242309570261
16_COOH_9,-121.74,-121.057976,0.6820242309570261
17_COOH_9,-121.74,-121.057976,0.6820242309570261
19_COOH_9,-121.74,-121.057976,0.6820242309570261
20_COOH_9,-121.74,-121.057976,0.6820242309570261
22_COOH_9,-121.74,-121.057976,0.6820242309570261
23_COOH_9,-121.74,-121.057976,0.6820242309570261
25_COOH_9,-121.74,-121.057976,0.6820242309570261
26_COOH_9,-121.74,-121.057976,0.6820242309570261
28_COOH_9,-121.74,-121.057976,0.6820242309570261
29_COOH_9,-121.74,-121.057976,0.6820242309570261
31_COOH_9,-122.81,-121.057976,1.7520242309570335
32_COOH_9,-122.81,-121.057976,1.7520242309570335
34_COOH_9,-122.98,-121.057976,1.9220242309570352
35_COOH_9,-122.98,-121.057976,1.9220242309570352
37_COOH_9,-126.22,-125.78144,0.4385592651367176
38_COOH_9,-126.22,-125.78144,0.4385592651367176
40_COOH_9,-80.93,-81.848564,0.9185641479492119
41_COOH_9,-80.93,-81.848564,0.9185641479492119
42_COOH_9,-80.93,-81.848564,0.9185641479492119
2_From_Review_210,-46.0,-58.530422,12.53042221069336
3_From_Review_210,-46.0,-58.530422,12.53042221069336
3_From_Review_440,-179.0,-160.51134,18.488662719726562
5_From_Review_440,-104.0,-106.164116,2.1641159057617188
6_From_Review_440,-121.0,-119.62651,1.3734893798828125
5_From_Review_155,-160.0,-150.04356,9.956436157226562
7_From_Review_155,-184.0,-180.84212,3.1578826904296875
0_alkanes_4,-80.72,-80.55224,0.1677615356445301
2_alkanes_4,-80.72,-80.55224,0.1677615356445301
3_alkanes_4,-80.72,-80.55224,0.1677615356445301
5_alkanes_4,-126.05,-124.958336,1.0916641235351534
6_alkanes_4,-126.05,-124.958336,1.0916641235351534
8_alkanes_4,-122.63,-121.057976,1.5720242309570267
9_alkanes_4,-122.63,-121.057976,1.5720242309570267
11_alkanes_4,-121.82,-121.057976,0.7620242309570244
12_alkanes_4,-121.82,-121.057976,0.7620242309570244
14_alkanes_4,-121.66,-121.057976,0.6020242309570278
15_alkanes_4,-121.66,-121.057976,0.6020242309570278
17_alkanes_4,-121.66,-121.057976,0.6020242309570278
18_alkanes_4,-121.66,-121.057976,0.6020242309570278
20_alkanes_4,-121.82,-121.057976,0.7620242309570244
21_alkanes_4,-121.82,-121.057976,0.7620242309570244
23_alkanes_4,-122.63,-121.057976,1.5720242309570267
24_alkanes_4,-122.63,-121.057976,1.5720242309570267
26_alkanes_4,-126.05,-125.78144,0.2685592651367159
27_alkanes_4,-126.05,-125.78144,0.2685592651367159
29_alkanes_4,-80.72,-81.848564,1.1285641479492199
30_alkanes_4,-80.72,-81.848564,1.1285641479492199
31_alkanes_4,-80.72,-81.848564,1.1285641479492199
0_other_4,-80.61,-80.55224,0.05776153564453068
2_other_4,-80.61,-80.55224,0.05776153564453068
3_other_4,-80.61,-80.55224,0.05776153564453068
5_other_4,-126.5,-124.958336,1.5416641235351562
6_other_4,-126.5,-124.958336,1.5416641235351562
8_other_4,-118.47,-122.15984,3.68984344482422
9_other_4,-118.47,-122.15984,3.68984344482422
11_other_4,-84.1,-86.78709,2.687086486816412
12_other_4,-84.1,-86.78709,2.687086486816412
15_other_4,-84.1,-80.735466,3.3645339965820256
16_other_4,-84.1,-80.735466,3.3645339965820256
18_other_4,-118.47,-121.64047,3.170472412109376
19_other_4,-118.47,-121.64047,3.170472412109376
21_other_4,-126.5,-125.78144,0.7185592651367188
22_other_4,-126.5,-125.78144,0.7185592651367188
24_other_4,-80.61,-81.848564,1.2385641479492193
25_other_4,-80.61,-81.848564,1.2385641479492193
26_other_4,-80.61,-81.848564,1.2385641479492193
28_other_4,-84.1,-80.735466,3.3645339965820256
29_other_4,-84.1,-80.735466,3.3645339965820256
31_other_4,-118.47,-121.64047,3.170472412109376
32_other_4,-118.47,-121.64047,3.170472412109376
34_other_4,-126.5,-125.78144,0.7185592651367188
35_other_4,-126.5,-125.78144,0.7185592651367188
37_other_4,-80.61,-81.848564,1.2385641479492193
38_other_4,-80.61,-81.848564,1.2385641479492193
39_other_4,-80.61,-81.848564,1.2385641479492193
13_From_Review_401,-116.0,-114.25574,1.7442626953125
14_From_Review_401,-116.0,-114.25574,1.7442626953125
16_From_Review_401,-128.0,-128.58594,0.5859375
17_From_Review_401,-128.0,-128.58594,0.5859375
19_From_Review_401,-81.0,-81.848564,0.8485641479492188
20_From_Review_401,-81.0,-81.848564,0.8485641479492188
21_From_Review_401,-81.0,-81.848564,0.8485641479492188
7_From_Review_333,-65.0,-63.290462,1.7095375061035156
8_From_Review_333,-65.0,-63.290462,1.7095375061035156
9_From_Review_333,-65.0,-63.290462,1.7095375061035156
0_From_Review_409,-71.0,-79.308586,8.308586120605469
2_From_Review_409,-71.0,-79.308586,8.308586120605469
3_From_Review_409,-71.0,-79.308586,8.308586120605469
5_From_Review_409,-153.0,-143.06589,9.934112548828125
15_From_Review_409,-71.0,-80.36303,9.363029479980469
16_From_Review_409,-71.0,-80.36303,9.363029479980469
17_From_Review_409,-71.0,-80.36303,9.363029479980469
5_SO3H_19,-115.74,-114.98654,0.7534582519531199
6_SO3H_19,-115.74,-114.98654,0.7534582519531199
8_SO3H_19,-121.94,-120.1669,1.7730993652343727
9_SO3H_19,-121.94,-120.1669,1.7730993652343727
11_SO3H_19,-123.7,-121.057976,2.642024230957034
12_SO3H_19,-123.7,-121.057976,2.642024230957034
14_SO3H_19,-127.39,-125.78144,1.6085592651367193
15_SO3H_19,-127.39,-125.78144,1.6085592651367193
17_SO3H_19,-82.49,-81.848564,0.6414358520507761
18_SO3H_19,-82.49,-81.848564,0.6414358520507761
19_SO3H_19,-82.49,-81.848564,0.6414358520507761
0_From_Review_370,-63.8,-62.027206,1.7727935791015597
2_From_Review_370,-63.8,-62.027206,1.7727935791015597
3_From_Review_370,-63.8,-62.027206,1.7727935791015597
9_From_Review_370,-60.0,-62.45863,2.458629608154297
10_From_Review_370,-60.0,-62.45863,2.458629608154297
11_From_Review_370,-60.0,-62.45863,2.458629608154297
14_From_Review_370,-60.0,-62.79302,2.793018341064453
15_From_Review_370,-60.0,-62.79302,2.793018341064453
16_From_Review_370,-60.0,-62.79302,2.793018341064453
7_SO3H_26,-115.11,-114.25574,0.8542626953124994
8_SO3H_26,-115.11,-114.25574,0.8542626953124994
10_SO3H_26,-122.7,-121.787704,0.9122955322265653
11_SO3H_26,-122.7,-121.787704,0.9122955322265653
13_SO3H_26,-123.73,-121.057976,2.6720242309570352
14_SO3H_26,-123.73,-121.057976,2.6720242309570352
16_SO3H_26,-123.73,-121.057976,2.6720242309570352
17_SO3H_26,-123.73,-121.057976,2.6720242309570352
19_SO3H_26,-123.73,-121.057976,2.6720242309570352
20_SO3H_26,-123.73,-121.057976,2.6720242309570352
22_SO3H_26,-124.5,-121.057976,3.4420242309570312
23_SO3H_26,-124.5,-121.057976,3.4420242309570312
25_SO3H_26,-127.28,-125.78144,1.4985592651367199
26_SO3H_26,-127.28,-125.78144,1.4985592651367199
28_SO3H_26,-82.37,-81.848564,0.5214358520507858
29_SO3H_26,-82.37,-81.848564,0.5214358520507858
30_SO3H_26,-82.37,-81.848564,0.5214358520507858
3_From_Review_407,-186.0,-179.36058,6.6394195556640625
5_From_Review_407,-77.0,-77.16082,0.16082000732421875
6_From_Review_407,-77.0,-77.16082,0.16082000732421875
7_From_Review_407,-77.0,-77.16082,0.16082000732421875
9_From_Review_407,-77.0,-77.16082,0.16082000732421875
10_From_Review_407,-77.0,-77.16082,0.16082000732421875
11_From_Review_407,-77.0,-77.16082,0.16082000732421875
3_From_Review_390,-85.0,-78.23086,6.769142150878906
4_From_Review_390,-85.0,-78.23086,6.769142150878906
6_From_Review_390,-212.0,-201.99683,10.003173828125
8_From_Review_390,-76.0,-81.79129,5.791290283203125
9_From_Review_390,-76.0,-81.79129,5.791290283203125
10_From_Review_390,-76.0,-81.79129,5.791290283203125
0_alkanes_1,-80.75,-80.55224,0.19776153564453125
2_alkanes_1,-80.75,-80.55224,0.19776153564453125
3_alkanes_1,-80.75,-80.55224,0.19776153564453125
5_alkanes_1,-126.08,-124.958336,1.1216641235351545
6_alkanes_1,-126.08,-124.958336,1.1216641235351545
8_alkanes_1,-122.7,-121.057976,1.642024230957034
