,actual,prediction,diff,,,,,,
9_alcohols_8,-122.01,-122.32326,0.313257446,,,,,,
10_alcohols_8,-122.01,-122.32326,0.313257446,,,,,,
12_alcohols_8,-122.178,-122.448494,0.270493958,,,,,,
13_alcohols_8,-122.178,-122.448494,0.270493958,,,,,,
15_alcohols_8,-122.43,-122.448494,0.018493958,,,,,,
16_alcohols_8,-122.43,-122.448494,0.018493958,,,,,,
18_alcohols_8,-122.83,-122.448494,0.381506042,,,,,,
19_alcohols_8,-122.83,-122.448494,0.381506042,,,,,,
21_alcohols_8,-123.7,-122.718575,0.981425476,,,,,,
22_alcohols_8,-123.7,-122.718575,0.981425476,,,,,,
24_alcohols_8,-126.24,-126.21288,0.027117004,,,,,,
25_alcohols_8,-126.24,-126.21288,0.027117004,,,,,,
27_alcohols_8,-80.93,-81.375305,0.445305176,,,,,,
28_alcohols_8,-80.93,-81.375305,0.445305176,,,,,,
29_alcohols_8,-80.93,-81.375305,0.445305176,,,,,,
0_ethers_1,-87.11,-88.76457,1.654572144,,,,,,
2_ethers_1,-87.11,-88.76457,1.654572144,,,,,,
7_ethers_1,-80.26,-78.07328,2.186719666,,,,,,
8_ethers_1,-80.26,-78.07328,2.186719666,,,,,,
9_ethers_1,-80.26,-78.07328,2.186719666,,,,,,
10_aromatics_6,-58.37,-61.02154,2.651541595,,,,,,
11_aromatics_6,-58.37,-61.02154,2.651541595,,,,,,
12_aromatics_6,-58.37,-61.02154,2.651541595,,,,,,
3_alcohols_9,-122.62,-118.54677,4.073231812,,,,,,
4_alcohols_9,-122.62,-118.54677,4.073231812,,,,,,
6_alcohols_9,-126.13,-124.00031,2.129687195,,,,,,
7_alcohols_9,-126.13,-124.00031,2.129687195,,,,,,
9_alcohols_9,-130.73,-120.531296,10.19870422,,,,,,
10_alcohols_9,-130.73,-120.531296,10.19870422,,,,,,
12_alcohols_9,-137.72,-135.14473,2.575270386,,,,,,
13_alcohols_9,-137.72,-135.14473,2.575270386,,,,,,
10_aromatics_1,-60.02,-60.84808,0.828079681,,,,,,
11_aromatics_1,-60.02,-60.84808,0.828079681,,,,,,
12_aromatics_1,-60.02,-60.84808,0.828079681,,,,,,
0_From_Review_411,-78,-81.24742,3.247421265,,,,,,
2_From_Review_411,-78,-81.24742,3.247421265,,,,,,
3_From_Review_411,-78,-81.24742,3.247421265,,,,,,
5_From_Review_411,-123,-126.61119,3.611190796,,,,,,
6_From_Review_411,-123,-126.61119,3.611190796,,,,,,
8_From_Review_411,-118,-125.6392,7.639198303,,,,,,
9_From_Review_411,-118,-125.6392,7.639198303,,,,,,
11_From_Review_411,-85,-84.97852,0.021476746,,,,,,
12_From_Review_411,-85,-84.97852,0.021476746,,,,,,
3_olefins_2,-114.06,-115.52925,1.469251099,,,,,,
4_olefins_2,-114.06,-115.52925,1.469251099,,,,,,
6_olefins_2,-121.58,-122.65115,1.071153564,,,,,,
7_olefins_2,-121.58,-122.65115,1.071153564,,,,,,
9_olefins_2,-122.08,-122.14989,0.069887085,,,,,,
10_olefins_2,-122.08,-122.14989,0.069887085,,,,,,
12_olefins_2,-122.08,-122.448494,0.368493958,,,,,,
13_olefins_2,-122.08,-122.448494,0.368493958,,,,,,
15_olefins_2,-122.87,-122.448494,0.421506042,,,,,,
16_olefins_2,-122.87,-122.448494,0.421506042,,,,,,
18_olefins_2,-123.77,-122.718575,1.051425476,,,,,,
19_olefins_2,-123.77,-122.718575,1.051425476,,,,,,
21_olefins_2,-126.33,-126.21288,0.117117004,,,,,,
22_olefins_2,-126.33,-126.21288,0.117117004,,,,,,
24_olefins_2,-81.11,-81.375305,0.265305176,,,,,,
25_olefins_2,-81.11,-81.375305,0.265305176,,,,,,
26_olefins_2,-81.11,-81.375305,0.265305176,,,,,,
0_From_Review_398,-65,-60.54054,4.459461212,,,,,,
2_From_Review_398,-65,-60.54054,4.459461212,,,,,,
3_From_Review_398,-65,-60.54054,4.459461212,,,,,,
12_From_Review_398,-65,-56.55882,8.441181183,,,,,,
13_From_Review_398,-65,-56.55882,8.441181183,,,,,,
14_From_Review_398,-65,-56.55882,8.441181183,,,,,,
7_From_Review_240,-93,-98.78922,5.789222717,,,,,,
8_From_Review_240,-93,-98.78922,5.789222717,,,,,,
10_aromatics_10,-59.38,-60.84808,1.468079681,,,,,,
11_aromatics_10,-59.38,-60.84808,1.468079681,,,,,,
12_aromatics_10,-59.38,-60.84808,1.468079681,,,,,,
20_From_Review_431,-120.6,-126.21288,5.612882996,,,,,,
21_From_Review_431,-120.6,-126.21288,5.612882996,,,,,,
23_From_Review_431,-68.6,-68.98428,0.384283447,,,,,,
24_From_Review_431,-68.6,-68.98428,0.384283447,,,,,,
3_aromatics_15,-162.49,-159.96512,2.524881592,,,,,,
5_aromatics_15,-165.34,-159.23793,6.102069702,,,,,,
7_aromatics_15,-173.95,-165.58766,8.362338257,,,,,,
9_aromatics_15,-165.34,-160.51854,4.821460571,,,,,,
11_aromatics_15,-162.49,-157.13779,5.352213135,,,,,,
5_From_Review_326,-65,-64.91958,0.080421448,,,,,,
6_From_Review_326,-65,-64.91958,0.080421448,,,,,,
7_From_Review_326,-65,-64.91958,0.080421448,,,,,,
6_From_Review_272,-68,-65.40414,2.595863342,,,,,,
7_From_Review_272,-68,-65.40414,2.595863342,,,,,,
8_From_Review_272,-68,-65.40414,2.595863342,,,,,,
3_From_Review_204,-102.4,-102.18895,0.211050415,,,,,,
4_From_Review_204,-102.4,-102.18895,0.211050415,,,,,,
6_From_Review_358,-65,-63.501472,1.498527527,,,,,,
7_From_Review_358,-65,-63.501472,1.498527527,,,,,,
8_From_Review_358,-65,-63.501472,1.498527527,,,,,,
3_alcohols_6,-126.69,-121.241516,5.448483887,,,,,,
4_alcohols_6,-126.69,-121.241516,5.448483887,,,,,,
6_alcohols_6,-84.19,-84.81424,0.624239502,,,,,,
7_alcohols_6,-84.19,-84.81424,0.624239502,,,,,,
8_alcohols_6,-84.19,-84.81424,0.624239502,,,,,,
4_COOH_9,-119.15,-119.935555,0.785554504,,,,,,
5_COOH_9,-119.15,-119.935555,0.785554504,,,,,,
7_COOH_9,-121.74,-122.61399,0.873990784,,,,,,
8_COOH_9,-121.74,-122.61399,0.873990784,,,,,,
10_COOH_9,-121.74,-122.469795,0.729795227,,,,,,
11_COOH_9,-121.74,-122.469795,0.729795227,,,,,,
13_COOH_9,-121.74,-122.448494,0.708493958,,,,,,
14_COOH_9,-121.74,-122.448494,0.708493958,,,,,,
16_COOH_9,-121.74,-122.448494,0.708493958,,,,,,
17_COOH_9,-121.74,-122.448494,0.708493958,,,,,,
19_COOH_9,-121.74,-122.448494,0.708493958,,,,,,
20_COOH_9,-121.74,-122.448494,0.708493958,,,,,,
22_COOH_9,-121.74,-122.448494,0.708493958,,,,,,
23_COOH_9,-121.74,-122.448494,0.708493958,,,,,,
25_COOH_9,-121.74,-122.448494,0.708493958,,,,,,
26_COOH_9,-121.74,-122.448494,0.708493958,,,,,,
28_COOH_9,-121.74,-122.448494,0.708493958,,,,,,
29_COOH_9,-121.74,-122.448494,0.708493958,,,,,,
31_COOH_9,-122.81,-122.448494,0.361506042,,,,,,
32_COOH_9,-122.81,-122.448494,0.361506042,,,,,,
34_COOH_9,-122.98,-122.718575,0.261425476,,,,,,
35_COOH_9,-122.98,-122.718575,0.261425476,,,,,,
37_COOH_9,-126.22,-126.21288,0.007117004,,,,,,
38_COOH_9,-126.22,-126.21288,0.007117004,,,,,,
40_COOH_9,-80.93,-81.375305,0.445305176,,,,,,
41_COOH_9,-80.93,-81.375305,0.445305176,,,,,,
42_COOH_9,-80.93,-81.375305,0.445305176,,,,,,
4_ether_15,-79.6,-82.19498,2.594976807,,,,,,
5_ether_15,-79.6,-82.19498,2.594976807,,,,,,
8_ether_15,-90.3,-88.8985,1.401501465,,,,,,
9_ether_15,-90.3,-88.8985,1.401501465,,,,,,
11_ether_15,-92.5,-90.749886,1.750114441,,,,,,
12_ether_15,-92.5,-90.749886,1.750114441,,,,,,
15_ether_15,-57,-57.012344,0.01234436,,,,,,
16_ether_15,-57,-57.012344,0.01234436,,,,,,
17_ether_15,-57,-57.012344,0.01234436,,,,,,
4_COOH_21,-119.17,-119.935555,0.765554504,,,,,,
5_COOH_21,-119.17,-119.935555,0.765554504,,,,,,
7_COOH_21,-121.9,-122.61399,0.713990784,,,,,,
8_COOH_21,-121.9,-122.61399,0.713990784,,,,,,
10_COOH_21,-122.24,-122.469795,0.229795227,,,,,,
11_COOH_21,-122.24,-122.469795,0.229795227,,,,,,
13_COOH_21,-123.02,-122.448494,0.571506042,,,,,,
14_COOH_21,-123.02,-122.448494,0.571506042,,,,,,
16_COOH_21,-123.52,-122.718575,0.801425476,,,,,,
17_COOH_21,-123.52,-122.718575,0.801425476,,,,,,
19_COOH_21,-129.59,-120.091675,9.498325195,,,,,,
20_COOH_21,-129.59,-120.091675,9.498325195,,,,,,
22_COOH_21,-137.31,-135.14473,2.165270386,,,,,,
23_COOH_21,-137.31,-135.14473,2.165270386,,,,,,
4_From_Review_203,-93.3,-99.69894,6.398936462,,,,,,
5_From_Review_203,-93.3,-99.69894,6.398936462,,,,,,
0_From_Review_352,-65,-61.91774,3.082260132,,,,,,
2_From_Review_352,-65,-61.91774,3.082260132,,,,,,
3_From_Review_352,-65,-61.91774,3.082260132,,,,,,
5_From_Review_436,-115,-119.832085,4.832084656,,,,,,
6_From_Review_436,-115,-119.832085,4.832084656,,,,,,
8_From_Review_436,-86,-85.27459,0.725410461,,,,,,
9_From_Review_436,-86,-85.27459,0.725410461,,,,,,
12_From_Review_436,-89,-86.01172,2.98828125,,,,,,
13_From_Review_436,-89,-86.01172,2.98828125,,,,,,
15_From_Review_436,-82,-83.57198,1.571983337,,,,,,
16_From_Review_436,-82,-83.57198,1.571983337,,,,,,
17_From_Review_436,-82,-83.57198,1.571983337,,,,,,
19_From_Review_436,-89,-86.01172,2.98828125,,,,,,
20_From_Review_436,-89,-86.01172,2.98828125,,,,,,
22_From_Review_436,-82,-83.57198,1.571983337,,,,,,
23_From_Review_436,-82,-83.57198,1.571983337,,,,,,
24_From_Review_436,-82,-83.57198,1.571983337,,,,,,
0_alkanes_1,-80.75,-80.24941,0.500587463,,,,,,
2_alkanes_1,-80.75,-80.24941,0.500587463,,,,,,
3_alkanes_1,-80.75,-80.24941,0.500587463,,,,,,
5_alkanes_1,-126.08,-126.34852,0.268518372,,,,,,
6_alkanes_1,-126.08,-126.34852,0.268518372,,,,,,
8_alkanes_1,-122.7,-122.718575,0.018574524,,,,,,
9_alkanes_1,-122.7,-122.718575,0.018574524,,,,,,
11_alkanes_1,-122.07,-122.448494,0.378493958,,,,,,
12_alkanes_1,-122.07,-122.448494,0.378493958,,,,,,
14_alkanes_1,-122.7,-122.718575,0.018574524,,,,,,
15_alkanes_1,-122.7,-122.718575,0.018574524,,,,,,
17_alkanes_1,-126.08,-126.21288,0.132882996,,,,,,
18_alkanes_1,-126.08,-126.21288,0.132882996,,,,,,
20_alkanes_1,-80.75,-81.375305,0.625305176,,,,,,
21_alkanes_1,-80.75,-81.375305,0.625305176,,,,,,
22_alkanes_1,-80.75,-81.375305,0.625305176,,,,,,
0_From_Review_299,-75,-71.72766,3.272338867,,,,,,
2_From_Review_299,-75,-71.72766,3.272338867,,,,,,
3_From_Review_299,-75,-71.72766,3.272338867,,,,,,
0_aromatics_14,-115.64,-114.38363,1.256371155,,,,,,
5_aromatics_14,-133.49,-145.6364,12.14639832,,,,,,
7_aromatics_14,-143.53,-123.84401,19.6859906,,,,,,
4_From_Review_320,-60,-63.98233,3.982330322,,,,,,
5_From_Review_320,-60,-63.98233,3.982330322,,,,,,
6_From_Review_320,-60,-63.98233,3.982330322,,,,,,
2_From_Review_386,-195,-196.99294,1.992935181,,,,,,
4_From_Review_386,-81,-82.07641,1.076408386,,,,,,
5_From_Review_386,-81,-82.07641,1.076408386,,,,,,
6_From_Review_386,-81,-82.07641,1.076408386,,,,,,
0_From_Review_13,-70,-67.807465,2.1925354,,,,,,
2_From_Review_13,-70,-67.807465,2.1925354,,,,,,
3_From_Review_440,-179,-159.49342,19.50657654,,,,,,
5_From_Review_440,-104,-112.62095,8.620948792,,,,,,
6_From_Review_440,-121,-112.62095,8.379051208,,,,,,
9_From_Review_49,-119,-130.01012,11.01011658,,,,,,
0_From_Review_375,-61.2,-60.02534,1.174658966,,,,,,
2_From_Review_375,-61.2,-60.02534,1.174658966,,,,,,
3_From_Review_375,-61.2,-60.02534,1.174658966,,,,,,
9_From_Review_375,-61.2,-59.643528,1.556472015,,,,,,
10_From_Review_375,-61.2,-59.643528,1.556472015,,,,,,
11_From_Review_375,-61.2,-59.643528,1.556472015,,,,,,
14_From_Review_375,-61.2,-53.400692,7.799308014,,,,,,
15_From_Review_375,-61.2,-53.400692,7.799308014,,,,,,
16_From_Review_375,-61.2,-53.400692,7.799308014,,,,,,
19_From_Review_375,-61.2,-55.080208,6.119792175,,,,,,
20_From_Review_375,-61.2,-55.080208,6.119792175,,,,,,
21_From_Review_375,-61.2,-55.080208,6.119792175,,,,,,
0_From_Review_14,-73,-67.807465,5.1925354,,,,,,
2_From_Review_14,-73,-67.807465,5.1925354,,,,,,
4_From_Review_229,-92,-86.95542,5.044578552,,,,,,
5_From_Review_229,-92,-86.95542,5.044578552,,,,,,
0_From_Review_346,-63,-61.038986,1.961013794,,,,,,
2_From_Review_346,-63,-61.038986,1.961013794,,,,,,
3_From_Review_346,-63,-61.038986,1.961013794,,,,,,
9_From_Review_235,-120,-122.91159,2.911590576,,,,,,
10_From_Review_235,-120,-122.91159,2.911590576,,,,,,
4_From_Review_378,-55.5,-53.596878,1.903121948,,,,,,
5_From_Review_378,-55.5,-53.596878,1.903121948,,,,,,
6_From_Review_378,-55.5,-53.596878,1.903121948,,,,,,
9_From_Review_378,-53.5,-52.85915,0.640850067,,,,,,
10_From_Review_378,-53.5,-52.85915,0.640850067,,,,,,
11_From_Review_378,-53.5,-52.85915,0.640850067,,,,,,
14_From_Review_378,-52.4,-52.818844,0.418843842,,,,,,
15_From_Review_378,-52.4,-52.818844,0.418843842,,,,,,
19_From_Review_378,-53.5,-52.818844,0.681156158,,,,,,
20_From_Review_378,-53.5,-52.818844,0.681156158,,,,,,
21_From_Review_378,-53.5,-52.818844,0.681156158,,,,,,
24_From_Review_378,-55.5,-53.833076,1.666923523,,,,,,
25_From_Review_378,-55.5,-53.833076,1.666923523,,,,,,
26_From_Review_378,-55.5,-53.833076,1.666923523,,,,,,
4_From_Review_437,-120,-119.935555,0.064445496,,,,,,
5_From_Review_437,-120,-119.935555,0.064445496,,,,,,
7_From_Review_437,-123.4,-122.61399,0.786009216,,,,,,
8_From_Review_437,-123.4,-122.61399,0.786009216,,,,,,
10_From_Review_437,-121.9,-122.469795,0.569795227,,,,,,
11_From_Review_437,-121.9,-122.469795,0.569795227,,,,,,
13_From_Review_437,-122.2,-122.448494,0.248493958,,,,,,
14_From_Review_437,-122.2,-122.448494,0.248493958,,,,,,
16_From_Review_437,-122.9,-122.718575,0.181425476,,,,,,
17_From_Review_437,-122.9,-122.718575,0.181425476,,,,,,
19_From_Review_437,-126.2,-126.21288,0.012882996,,,,,,
20_From_Review_437,-126.2,-126.21288,0.012882996,,,,,,
22_From_Review_437,-80.9,-81.375305,0.475305176,,,,,,
23_From_Review_437,-80.9,-81.375305,0.475305176,,,,,,
24_From_Review_437,-80.9,-81.375305,0.475305176,,,,,,
5_SO3H_20,-115.71,-115.25951,0.450493774,,,,,,
6_SO3H_20,-115.71,-115.25951,0.450493774,,,,,,
8_SO3H_20,-121.74,-121.699936,0.040064087,,,,,,
9_SO3H_20,-121.74,-121.699936,0.040064087,,,,,,
11_SO3H_20,-122.88,-122.4764,0.403597717,,,,,,
12_SO3H_20,-122.88,-122.4764,0.403597717,,,,,,
14_SO3H_20,-123.83,-122.718575,1.111425476,,,,,,
15_SO3H_20,-123.83,-122.718575,1.111425476,,,,,,
17_SO3H_20,-127.33,-126.21288,1.117117004,,,,,,
18_SO3H_20,-127.33,-126.21288,1.117117004,,,,,,
20_SO3H_20,-82.44,-81.375305,1.064694824,,,,,,
21_SO3H_20,-82.44,-81.375305,1.064694824,,,,,,
22_SO3H_20,-82.44,-81.375305,1.064694824,,,,,,
0_From_Review_371,-58,-60.02534,2.025341034,,,,,,
2_From_Review_371,-58,-60.02534,2.025341034,,,,,,
3_From_Review_371,-58,-60.02534,2.025341034,,,,,,
10_From_Review_371,-58,-59.643528,1.643527985,,,,,,
11_From_Review_371,-58,-59.643528,1.643527985,,,,,,
12_From_Review_371,-58,-59.643528,1.643527985,,,,,,
15_From_Review_371,-55,-55.662056,0.662055969,,,,,,
16_From_Review_371,-55,-55.662056,0.662055969,,,,,,
17_From_Review_371,-55,-55.662056,0.662055969,,,,,,
0_I_1,-81.33,-81.06121,0.268789368,,,,,,
2_I_1,-81.33,-81.06121,0.268789368,,,,,,
3_I_1,-81.33,-81.06121,0.268789368,,,,,,
5_I_1,-125.41,-127.80573,2.395732727,,,,,,
6_I_1,-125.41,-127.80573,2.395732727,,,,,,
8_I_1,-114.28,-117.18379,2.903792114,,,,,,
9_I_1,-114.28,-117.18379,2.903792114,,,,,,
11_I_1,-60.35,-60.819824,0.469824219,,,,,,
12_I_1,-60.35,-60.819824,0.469824219,,,,,,
0_From_Review_276,-28,-33.449524,5.449523926,,,,,,
2_From_Review_276,-28,-33.449524,5.449523926,,,,,,
3_From_Review_276,-28,-33.449524,5.449523926,,,,,,
0_From_Review_442,-117,-87.54265,29.45735168,,,,,,
2_From_Review_442,-97,-87.54265,9.457351685,,,,,,
4_From_Review_442,-145,-132.30412,12.69587708,,,,,,
9_From_Review_296,-79,-80.665375,1.665374756,,,,,,
10_From_Review_296,-79,-80.665375,1.665374756,,,,,,
11_From_Review_296,-79,-80.665375,1.665374756,,,,,,
0_From_Review_383,-138,-153.70485,15.70484924,,,,,,
2_From_Review_383,-138,-153.70485,15.70484924,,,,,,
4_From_Review_383,-94,-91.5153,2.484703064,,,,,,
5_From_Review_383,-94,-91.5153,2.484703064,,,,,,
9_From_Review_383,-76,-75.66328,0.336723328,,,,,,
10_From_Review_383,-76,-75.66328,0.336723328,,,,,,
11_From_Review_383,-76,-75.66328,0.336723328,,,,,,
2_From_Review_222,-100,-105.29485,5.29485321,,,,,,
3_From_Review_222,-100,-105.29485,5.29485321,,,,,,
8_acrylates_4,-113.71,-113.73217,0.022170105,,,,,,
9_acrylates_4,-113.71,-113.73217,0.022170105,,,,,,
11_acrylates_4,-121.88,-122.40437,0.524373169,,,,,,
12_acrylates_4,-121.88,-122.40437,0.524373169,,,,,,
14_acrylates_4,-121.88,-122.32326,0.443257446,,,,,,
15_acrylates_4,-121.88,-122.32326,0.443257446,,,,,,
17_acrylates_4,-121.88,-122.448494,0.568493958,,,,,,
18_acrylates_4,-121.88,-122.448494,0.568493958,,,,,,
20_acrylates_4,-121.88,-122.448494,0.568493958,,,,,,
21_acrylates_4,-121.88,-122.448494,0.568493958,,,,,,
23_acrylates_4,-121.88,-122.448494,0.568493958,,,,,,
24_acrylates_4,-121.88,-122.448494,0.568493958,,,,,,
26_acrylates_4,-122.8,-122.448494,0.351506042,,,,,,
27_acrylates_4,-122.8,-122.448494,0.351506042,,,,,,
29_acrylates_4,-123.65,-122.718575,0.931425476,,,,,,
30_acrylates_4,-123.65,-122.718575,0.931425476,,,,,,
32_acrylates_4,-126.23,-126.21288,0.017117004,,,,,,
33_acrylates_4,-126.23,-126.21288,0.017117004,,,,,,
35_acrylates_4,-80.93,-81.375305,0.445305176,,,,,,
36_acrylates_4,-80.93,-81.375305,0.445305176,,,,,,
37_acrylates_4,-80.93,-81.375305,0.445305176,,,,,,
4_COOH_23,-123.42,-122.90391,0.516092224,,,,,,
5_COOH_23,-123.42,-122.90391,0.516092224,,,,,,
7_COOH_23,-84.9,-85.615395,0.715394592,,,,,,
8_COOH_23,-84.9,-85.615395,0.715394592,,,,,,
9_COOH_23,-84.9,-85.615395,0.715394592,,,,,,
9_From_Review_211,-49,-60.195763,11.19576263,,,,,,
10_From_Review_211,-49,-60.195763,11.19576263,,,,,,
9_acrylates_1,-113.89,-113.85741,0.032593384,,,,,,
10_acrylates_1,-113.89,-113.85741,0.032593384,,,,,,
12_acrylates_1,-124.56,-123.17426,1.385737,,,,,,
13_acrylates_1,-124.56,-123.17426,1.385737,,,,,,
15_acrylates_1,-126.06,-126.520035,0.46003479,,,,,,
16_acrylates_1,-126.06,-126.520035,0.46003479,,,,,,
18_acrylates_1,-81.2,-81.375305,0.175305176,,,,,,
19_acrylates_1,-81.2,-81.375305,0.175305176,,,,,,
20_acrylates_1,-81.2,-81.375305,0.175305176,,,,,,
8_From_Review_423,-127,-126.76002,0.239982605,,,,,,
9_From_Review_423,-127,-126.76002,0.239982605,,,,,,
7_other_2,-113.85,-113.95962,0.109617615,,,,,,
8_other_2,-113.85,-113.95962,0.109617615,,,,,,
10_other_2,-121.84,-122.40437,0.564373169,,,,,,
11_other_2,-121.84,-122.40437,0.564373169,,,,,,
13_other_2,-122.04,-122.32326,0.283257446,,,,,,
14_other_2,-122.04,-122.32326,0.283257446,,,,,,
16_other_2,-122.04,-122.448494,0.408493958,,,,,,
17_other_2,-122.04,-122.448494,0.408493958,,,,,,
19_other_2,-122.83,-122.448494,0.381506042,,,,,,
20_other_2,-122.83,-122.448494,0.381506042,,,,,,
22_other_2,-123.76,-122.718575,1.041425476,,,,,,
23_other_2,-123.76,-122.718575,1.041425476,,,,,,
25_other_2,-126.23,-126.21288,0.017117004,,,,,,
26_other_2,-126.23,-126.21288,0.017117004,,,,,,
28_other_2,-80.94,-81.375305,0.435305176,,,,,,
29_other_2,-80.94,-81.375305,0.435305176,,,,,,
30_other_2,-80.94,-81.375305,0.435305176,,,,,,
35_other_2,-113.85,-113.95962,0.109617615,,,,,,
36_other_2,-113.85,-113.95962,0.109617615,,,,,,
38_other_2,-121.84,-122.40437,0.564373169,,,,,,
39_other_2,-121.84,-122.40437,0.564373169,,,,,,
41_other_2,-122.04,-122.32326,0.283257446,,,,,,
42_other_2,-122.04,-122.32326,0.283257446,,,,,,
44_other_2,-122.04,-122.448494,0.408493958,,,,,,
45_other_2,-122.04,-122.448494,0.408493958,,,,,,
47_other_2,-122.83,-122.448494,0.381506042,,,,,,
48_other_2,-122.83,-122.448494,0.381506042,,,,,,
50_other_2,-123.76,-122.718575,1.041425476,,,,,,
51_other_2,-123.76,-122.718575,1.041425476,,,,,,
53_other_2,-126.23,-126.21288,0.017117004,,,,,,
54_other_2,-126.23,-126.21288,0.017117004,,,,,,
56_other_2,-80.94,-81.375305,0.435305176,,,,,,
57_other_2,-80.94,-81.375305,0.435305176,,,,,,
58_other_2,-80.94,-81.375305,0.435305176,,,,,,
5_From_Review_436,-115,-120.08382,5.083816528,,,,,,
6_From_Review_436,-115,-120.08382,5.083816528,,,,,,
8_From_Review_436,-86,-86.73252,0.732521057,,,,,,
9_From_Review_436,-86,-86.73252,0.732521057,,,,,,
12_From_Review_436,-89,-85.1207,3.879302979,,,,,,
13_From_Review_436,-89,-85.1207,3.879302979,,,,,,
15_From_Review_436,-82,-83.37839,1.378387451,,,,,,
16_From_Review_436,-82,-83.37839,1.378387451,,,,,,
17_From_Review_436,-82,-83.37839,1.378387451,,,,,,
19_From_Review_436,-89,-85.1207,3.879302979,,,,,,
20_From_Review_436,-89,-85.1207,3.879302979,,,,,,
22_From_Review_436,-82,-83.37839,1.378387451,,,,,,
23_From_Review_436,-82,-83.37839,1.378387451,,,,,,
24_From_Review_436,-82,-83.37839,1.378387451,,,,,,
3_From_Review_356,-65.7,-68.80335,3.103352356,,,,,,
4_From_Review_356,-65.7,-68.80335,3.103352356,,,,,,
5_From_Review_356,-65.7,-68.80335,3.103352356,,,,,,
7_From_Review_356,-65.7,-68.80335,3.103352356,,,,,,
8_From_Review_356,-65.7,-68.80335,3.103352356,,,,,,
9_From_Review_356,-65.7,-68.80335,3.103352356,,,,,,
6_From_Review_297,-80,-78.03749,1.962509155,,,,,,
7_From_Review_297,-80,-78.03749,1.962509155,,,,,,
8_From_Review_297,-80,-78.03749,1.962509155,,,,,,
0_From_Review_290,-61,-62.469868,1.469867706,,,,,,
2_From_Review_290,-61,-62.469868,1.469867706,,,,,,
3_From_Review_290,-61,-62.469868,1.469867706,,,,,,
6_From_Review_290,-61,-61.50188,0.501880646,,,,,,
7_From_Review_290,-61,-61.50188,0.501880646,,,,,,
8_From_Review_290,-61,-61.50188,0.501880646,,,,,,
14_aromatics_8,-64.44,-55.050903,9.38909668,,,,,,
15_aromatics_8,-64.44,-55.050903,9.38909668,,,,,,
16_aromatics_8,-64.44,-55.050903,9.38909668,,,,,,
18_aromatics_8,-64.44,-55.050903,9.38909668,,,,,,
19_aromatics_8,-64.44,-55.050903,9.38909668,,,,,,
20_aromatics_8,-64.44,-55.050903,9.38909668,,,,,,
0_From_Review_395,-118,-122.0724,4.072402954,,,,,,
2_From_Review_395,-118,-122.0724,4.072402954,,,,,,
6_From_Review_395,-118,-131.33647,13.33647156,,,,,,
7_From_Review_395,-118,-131.33647,13.33647156,,,,,,
9_From_Review_395,-135,-139.13705,4.137054443,,,,,,
10_From_Review_395,-135,-139.13705,4.137054443,,,,,,
12_From_Review_395,-135,-139.2272,4.227203369,,,,,,
13_From_Review_395,-135,-139.2272,4.227203369,,,,,,
5_From_Review_224,-94.9,-102.7891,7.889100647,,,,,,
6_From_Review_224,-94.9,-102.7891,7.889100647,,,,,,
0_From_Review_153,-180,-178.77094,1.229064941,,,,,,
3_From_Review_153,-105,-116.15201,11.15200806,,,,,,
6_From_Review_153,-63,-59.216415,3.783584595,,,,,,
7_From_Review_153,-63,-59.216415,3.783584595,,,,,,
8_From_Review_153,-63,-59.216415,3.783584595,,,,,,
4_From_Review_397,-75,-73.78829,1.211708069,,,,,,
5_From_Review_397,-75,-73.78829,1.211708069,,,,,,
6_From_Review_397,-75,-73.78829,1.211708069,,,,,,
8_From_Review_397,-75,-73.78829,1.211708069,,,,,,
9_From_Review_397,-75,-73.78829,1.211708069,,,,,,
10_From_Review_397,-75,-73.78829,1.211708069,,,,,,
4_From_Review_206,-120,-118.05778,1.942222595,,,,,,
5_From_Review_206,-120,-118.05778,1.942222595,,,,,,
3_From_Review_399,-90,-88.07617,1.923828125,,,,,,
4_From_Review_399,-90,-88.07617,1.923828125,,,,,,
6_From_Review_399,-130,-128.71075,1.289245605,,,,,,
7_From_Review_399,-130,-128.71075,1.289245605,,,,,,
9_From_Review_399,-82,-81.999535,0.000465393,,,,,,
10_From_Review_399,-82,-81.999535,0.000465393,,,,,,
11_From_Review_399,-82,-81.999535,0.000465393,,,,,,
4_COOH_9,-119.15,-120.321045,1.171044922,,,,,,
5_COOH_9,-119.15,-120.321045,1.171044922,,,,,,
7_COOH_9,-121.74,-122.495834,0.755834351,,,,,,
8_COOH_9,-121.74,-122.495834,0.755834351,,,,,,
10_COOH_9,-121.74,-122.400276,0.660276184,,,,,,
11_COOH_9,-121.74,-122.400276,0.660276184,,,,,,
13_COOH_9,-121.74,-122.400276,0.660276184,,,,,,
14_COOH_9,-121.74,-122.400276,0.660276184,,,,,,
16_COOH_9,-121.74,-122.400276,0.660276184,,,,,,
17_COOH_9,-121.74,-122.400276,0.660276184,,,,,,
19_COOH_9,-121.74,-122.400276,0.660276184,,,,,,
20_COOH_9,-121.74,-122.400276,0.660276184,,,,,,
22_COOH_9,-121.74,-122.400276,0.660276184,,,,,,
23_COOH_9,-121.74,-122.400276,0.660276184,,,,,,
25_COOH_9,-121.74,-122.400276,0.660276184,,,,,,
26_COOH_9,-121.74,-122.400276,0.660276184,,,,,,
