,actual,prediction,diff
4_alcohols_6,-126.69,-126.699265,0.009264526367189774
6_alcohols_6,-84.19,-84.53273,0.3427301025390648
7_alcohols_6,-84.19,-84.53273,0.3427301025390648
8_alcohols_6,-84.19,-84.53273,0.3427301025390648
4_COOH_9,-119.15,-119.691025,0.5410247802734318
5_COOH_9,-119.15,-119.691025,0.5410247802734318
7_COOH_9,-121.74,-122.32303,0.5830285644531301
8_COOH_9,-121.74,-122.32303,0.5830285644531301
10_COOH_9,-121.74,-122.52434,0.7843377685546926
11_COOH_9,-121.74,-122.52434,0.7843377685546926
13_COOH_9,-121.74,-121.89852,0.15852142333984887
14_COOH_9,-121.74,-121.89852,0.15852142333984887
16_COOH_9,-121.74,-121.99631,0.2563073730468801
17_COOH_9,-121.74,-121.99631,0.2563073730468801
19_COOH_9,-121.74,-121.99631,0.2563073730468801
20_COOH_9,-121.74,-121.99631,0.2563073730468801
22_COOH_9,-121.74,-121.99631,0.2563073730468801
23_COOH_9,-121.74,-121.99631,0.2563073730468801
25_COOH_9,-121.74,-121.99631,0.2563073730468801
26_COOH_9,-121.74,-121.99631,0.2563073730468801
28_COOH_9,-121.74,-121.99631,0.2563073730468801
29_COOH_9,-121.74,-121.99631,0.2563073730468801
31_COOH_9,-122.81,-121.99631,0.8136926269531273
32_COOH_9,-122.81,-121.99631,0.8136926269531273
34_COOH_9,-122.98,-123.916374,0.9363742065429648
35_COOH_9,-122.98,-123.916374,0.9363742065429648
37_COOH_9,-126.22,-126.598755,0.37875488281250114
38_COOH_9,-126.22,-126.598755,0.37875488281250114
40_COOH_9,-80.93,-82.00295,1.072952575683587
41_COOH_9,-80.93,-82.00295,1.072952575683587
42_COOH_9,-80.93,-82.00295,1.072952575683587
4_ether_15,-79.6,-79.911995,0.31199493408203693
5_ether_15,-79.6,-79.911995,0.31199493408203693
8_ether_15,-90.3,-91.04516,0.7451583862304716
9_ether_15,-90.3,-91.04516,0.7451583862304716
11_ether_15,-92.5,-90.32057,2.1794281005859375
12_ether_15,-92.5,-90.32057,2.1794281005859375
15_ether_15,-57.0,-57.710682,0.7106819152832031
16_ether_15,-57.0,-57.710682,0.7106819152832031
17_ether_15,-57.0,-57.710682,0.7106819152832031
4_COOH_21,-119.17,-119.691025,0.5210247802734358
5_COOH_21,-119.17,-119.691025,0.5210247802734358
7_COOH_21,-121.9,-122.32303,0.4230285644531193
8_COOH_21,-121.9,-122.32303,0.4230285644531193
10_COOH_21,-122.24,-122.52434,0.2843377685546926
11_COOH_21,-122.24,-122.52434,0.2843377685546926
13_COOH_21,-123.02,-122.08237,0.937633056640621
14_COOH_21,-123.02,-122.08237,0.937633056640621
16_COOH_21,-123.52,-123.51626,0.003741760253902271
17_COOH_21,-123.52,-123.51626,0.003741760253902271
19_COOH_21,-129.59,-126.4377,3.152301635742191
20_COOH_21,-129.59,-126.4377,3.152301635742191
22_COOH_21,-137.31,-136.72374,0.5862603759765648
23_COOH_21,-137.31,-136.72374,0.5862603759765648
4_From_Review_203,-93.3,-97.36838,4.068377685546878
5_From_Review_203,-93.3,-97.36838,4.068377685546878
0_From_Review_352,-65.0,-66.12817,1.1281661987304688
2_From_Review_352,-65.0,-66.12817,1.1281661987304688
3_From_Review_352,-65.0,-66.12817,1.1281661987304688
5_From_Review_436,-115.0,-120.95417,5.954170227050781
6_From_Review_436,-115.0,-120.95417,5.954170227050781
8_From_Review_436,-86.0,-95.44073,9.440727233886719
9_From_Review_436,-86.0,-95.44073,9.440727233886719
12_From_Review_436,-89.0,-111.75552,22.755523681640625
13_From_Review_436,-89.0,-111.75552,22.755523681640625
15_From_Review_436,-82.0,-82.46352,0.4635162353515625
16_From_Review_436,-82.0,-82.46352,0.4635162353515625
17_From_Review_436,-82.0,-82.46352,0.4635162353515625
19_From_Review_436,-89.0,-111.75552,22.755523681640625
20_From_Review_436,-89.0,-111.75552,22.755523681640625
22_From_Review_436,-82.0,-82.46352,0.4635162353515625
23_From_Review_436,-82.0,-82.46352,0.4635162353515625
24_From_Review_436,-82.0,-82.46352,0.4635162353515625
0_alkanes_1,-80.75,-81.392166,0.6421661376953125
2_alkanes_1,-80.75,-81.392166,0.6421661376953125
3_alkanes_1,-80.75,-81.392166,0.6421661376953125
5_alkanes_1,-126.08,-126.10022,0.020219726562501705
6_alkanes_1,-126.08,-126.10022,0.020219726562501705
8_alkanes_1,-122.7,-122.24014,0.45985717773437784
9_alkanes_1,-122.7,-122.24014,0.45985717773437784
11_alkanes_1,-122.07,-122.26793,0.19792907714844432
12_alkanes_1,-122.07,-122.26793,0.19792907714844432
14_alkanes_1,-122.7,-123.916374,1.216374206542966
15_alkanes_1,-122.7,-123.916374,1.216374206542966
17_alkanes_1,-126.08,-126.598755,0.5187548828125017
18_alkanes_1,-126.08,-126.598755,0.5187548828125017
20_alkanes_1,-80.75,-82.00295,1.2529525756835938
21_alkanes_1,-80.75,-82.00295,1.2529525756835938
22_alkanes_1,-80.75,-82.00295,1.2529525756835938
0_From_Review_299,-75.0,-70.77164,4.228363037109375
2_From_Review_299,-75.0,-70.77164,4.228363037109375
3_From_Review_299,-75.0,-70.77164,4.228363037109375
0_aromatics_14,-115.64,-119.432945,3.792945251464843
5_aromatics_14,-133.49,-136.18285,2.6928460693359284
7_aromatics_14,-143.53,-136.41435,7.115647583007814
4_From_Review_320,-60.0,-60.47317,0.4731712341308594
5_From_Review_320,-60.0,-60.47317,0.4731712341308594
6_From_Review_320,-60.0,-60.47317,0.4731712341308594
2_From_Review_386,-195.0,-188.60326,6.3967437744140625
4_From_Review_386,-81.0,-79.420395,1.5796051025390625
5_From_Review_386,-81.0,-79.420395,1.5796051025390625
6_From_Review_386,-81.0,-79.420395,1.5796051025390625
0_From_Review_13,-70.0,-70.715454,0.7154541015625
2_From_Review_13,-70.0,-70.715454,0.7154541015625
3_From_Review_440,-179.0,-152.07887,26.921127319335938
5_From_Review_440,-104.0,-105.83278,1.8327789306640625
6_From_Review_440,-121.0,-118.842804,2.157196044921875
9_From_Review_49,-119.0,-123.39751,4.3975067138671875
0_From_Review_375,-61.2,-61.973034,0.773033905029294
2_From_Review_375,-61.2,-61.973034,0.773033905029294
3_From_Review_375,-61.2,-61.973034,0.773033905029294
9_From_Review_375,-61.2,-58.995094,2.2049057006835966
10_From_Review_375,-61.2,-58.995094,2.2049057006835966
11_From_Review_375,-61.2,-58.995094,2.2049057006835966
14_From_Review_375,-61.2,-53.803112,7.396887969970706
15_From_Review_375,-61.2,-53.803112,7.396887969970706
16_From_Review_375,-61.2,-53.803112,7.396887969970706
19_From_Review_375,-61.2,-53.46345,7.736548614501956
20_From_Review_375,-61.2,-53.46345,7.736548614501956
21_From_Review_375,-61.2,-53.46345,7.736548614501956
0_From_Review_14,-73.0,-69.76701,3.2329864501953125
2_From_Review_14,-73.0,-69.76701,3.2329864501953125
4_From_Review_229,-92.0,-94.959335,2.9593353271484375
5_From_Review_229,-92.0,-94.959335,2.9593353271484375
0_From_Review_346,-63.0,-62.97185,0.028148651123046875
2_From_Review_346,-63.0,-62.97185,0.028148651123046875
3_From_Review_346,-63.0,-62.97185,0.028148651123046875
9_From_Review_235,-120.0,-116.49947,3.5005264282226562
10_From_Review_235,-120.0,-116.49947,3.5005264282226562
4_From_Review_378,-55.5,-55.957188,0.4571876525878906
5_From_Review_378,-55.5,-55.957188,0.4571876525878906
6_From_Review_378,-55.5,-55.957188,0.4571876525878906
9_From_Review_378,-53.5,-51.631664,1.8683357238769531
10_From_Review_378,-53.5,-51.631664,1.8683357238769531
11_From_Review_378,-53.5,-51.631664,1.8683357238769531
14_From_Review_378,-52.4,-53.104916,0.7049156188964858
15_From_Review_378,-52.4,-53.104916,0.7049156188964858
19_From_Review_378,-53.5,-53.104916,0.3950843811035156
20_From_Review_378,-53.5,-53.104916,0.3950843811035156
21_From_Review_378,-53.5,-53.104916,0.3950843811035156
24_From_Review_378,-55.5,-55.052006,0.4479942321777344
25_From_Review_378,-55.5,-55.052006,0.4479942321777344
26_From_Review_378,-55.5,-55.052006,0.4479942321777344
4_From_Review_437,-120.0,-119.691025,0.3089752197265625
5_From_Review_437,-120.0,-119.691025,0.3089752197265625
7_From_Review_437,-123.4,-122.32303,1.0769714355468807
8_From_Review_437,-123.4,-122.32303,1.0769714355468807
10_From_Review_437,-121.9,-122.52434,0.6243377685546818
11_From_Review_437,-121.9,-122.52434,0.6243377685546818
13_From_Review_437,-122.2,-121.89852,0.3014785766601591
14_From_Review_437,-122.2,-121.89852,0.3014785766601591
16_From_Review_437,-122.9,-123.916374,1.016374206542963
17_From_Review_437,-122.9,-123.916374,1.016374206542963
19_From_Review_437,-126.2,-126.598755,0.39875488281249716
20_From_Review_437,-126.2,-126.598755,0.39875488281249716
22_From_Review_437,-80.9,-82.00295,1.102952575683588
23_From_Review_437,-80.9,-82.00295,1.102952575683588
24_From_Review_437,-80.9,-82.00295,1.102952575683588
5_SO3H_20,-115.71,-114.07204,1.6379632568359312
6_SO3H_20,-115.71,-114.07204,1.6379632568359312
8_SO3H_20,-121.74,-121.16664,0.5733587646484324
9_SO3H_20,-121.74,-121.16664,0.5733587646484324
11_SO3H_20,-122.88,-121.789154,1.0908459472656205
12_SO3H_20,-122.88,-121.789154,1.0908459472656205
14_SO3H_20,-123.83,-123.248726,0.581274108886717
15_SO3H_20,-123.83,-123.248726,0.581274108886717
17_SO3H_20,-127.33,-126.598755,0.7312451171874983
18_SO3H_20,-127.33,-126.598755,0.7312451171874983
20_SO3H_20,-82.44,-82.00295,0.437047424316404
21_SO3H_20,-82.44,-82.00295,0.437047424316404
22_SO3H_20,-82.44,-82.00295,0.437047424316404
0_From_Review_371,-58.0,-62.179157,4.179157257080078
2_From_Review_371,-58.0,-62.179157,4.179157257080078
3_From_Review_371,-58.0,-62.179157,4.179157257080078
10_From_Review_371,-58.0,-59.51968,1.5196800231933594
11_From_Review_371,-58.0,-59.51968,1.5196800231933594
12_From_Review_371,-58.0,-59.51968,1.5196800231933594
15_From_Review_371,-55.0,-54.50667,0.4933280944824219
16_From_Review_371,-55.0,-54.50667,0.4933280944824219
17_From_Review_371,-55.0,-54.50667,0.4933280944824219
0_I_1,-81.33,-80.87638,0.45361907958984204
2_I_1,-81.33,-80.87638,0.45361907958984204
3_I_1,-81.33,-80.87638,0.45361907958984204
5_I_1,-125.41,-125.38032,0.02968231201171534
6_I_1,-125.41,-125.38032,0.02968231201171534
8_I_1,-114.28,-114.21133,0.06867340087890739
9_I_1,-114.28,-114.21133,0.06867340087890739
11_I_1,-60.35,-58.357746,1.9922538757324233
12_I_1,-60.35,-58.357746,1.9922538757324233
0_From_Review_276,-28.0,-21.817322,6.18267822265625
2_From_Review_276,-28.0,-21.817322,6.18267822265625
3_From_Review_276,-28.0,-21.817322,6.18267822265625
0_From_Review_442,-117.0,-126.67535,9.675346374511719
2_From_Review_442,-97.0,-116.47868,19.478683471679688
4_From_Review_442,-145.0,-140.2953,4.7046966552734375
9_From_Review_296,-79.0,-72.58952,6.4104766845703125
10_From_Review_296,-79.0,-72.58952,6.4104766845703125
11_From_Review_296,-79.0,-72.58952,6.4104766845703125
0_From_Review_383,-138.0,-151.82262,13.822616577148438
2_From_Review_383,-138.0,-151.82262,13.822616577148438
4_From_Review_383,-94.0,-86.85548,7.144523620605469
5_From_Review_383,-94.0,-86.85548,7.144523620605469
9_From_Review_383,-76.0,-73.99771,2.002288818359375
10_From_Review_383,-76.0,-73.99771,2.002288818359375
11_From_Review_383,-76.0,-73.99771,2.002288818359375
2_From_Review_222,-100.0,-89.09282,10.907180786132812
3_From_Review_222,-100.0,-89.09282,10.907180786132812
8_acrylates_4,-113.71,-113.620026,0.08997436523436875
9_acrylates_4,-113.71,-113.620026,0.08997436523436875
11_acrylates_4,-121.88,-121.74391,0.13608825683593295
12_acrylates_4,-121.88,-121.74391,0.13608825683593295
14_acrylates_4,-121.88,-122.274734,0.39473449707031705
15_acrylates_4,-121.88,-122.274734,0.39473449707031705
17_acrylates_4,-121.88,-122.250916,0.37091552734375455
18_acrylates_4,-121.88,-122.250916,0.37091552734375455
20_acrylates_4,-121.88,-121.99631,0.11630737304687955
21_acrylates_4,-121.88,-121.99631,0.11630737304687955
23_acrylates_4,-121.88,-121.99631,0.11630737304687955
24_acrylates_4,-121.88,-121.99631,0.11630737304687955
26_acrylates_4,-122.8,-121.99631,0.8036926269531222
27_acrylates_4,-122.8,-121.99631,0.8036926269531222
29_acrylates_4,-123.65,-123.916374,0.26637420654296307
30_acrylates_4,-123.65,-123.916374,0.26637420654296307
32_acrylates_4,-126.23,-126.598755,0.368754882812496
33_acrylates_4,-126.23,-126.598755,0.368754882812496
35_acrylates_4,-80.93,-82.00295,1.072952575683587
36_acrylates_4,-80.93,-82.00295,1.072952575683587
37_acrylates_4,-80.93,-82.00295,1.072952575683587
4_COOH_23,-123.42,-120.27208,3.147920532226564
5_COOH_23,-123.42,-120.27208,3.147920532226564
7_COOH_23,-84.9,-83.54287,1.357130432128912
8_COOH_23,-84.9,-83.54287,1.357130432128912
9_COOH_23,-84.9,-83.54287,1.357130432128912
9_From_Review_211,-49.0,-54.791897,5.791896820068359
10_From_Review_211,-49.0,-54.791897,5.791896820068359
9_acrylates_1,-113.89,-113.520935,0.36906494140625057
10_acrylates_1,-113.89,-113.520935,0.36906494140625057
12_acrylates_1,-124.56,-124.828926,0.268926086425779
13_acrylates_1,-124.56,-124.828926,0.268926086425779
15_acrylates_1,-126.06,-126.60231,0.5423101806640602
16_acrylates_1,-126.06,-126.60231,0.5423101806640602
18_acrylates_1,-81.2,-81.91236,0.7123611450195284
19_acrylates_1,-81.2,-81.91236,0.7123611450195284
20_acrylates_1,-81.2,-81.91236,0.7123611450195284
8_From_Review_423,-127.0,-126.98088,0.0191192626953125
9_From_Review_423,-127.0,-126.98088,0.0191192626953125
7_other_2,-113.85,-113.6591,0.19089660644530682
8_other_2,-113.85,-113.6591,0.19089660644530682
10_other_2,-121.84,-121.2052,0.6347998046875034
11_other_2,-121.84,-121.2052,0.6347998046875034
13_other_2,-122.04,-122.274734,0.23473449707030625
14_other_2,-122.04,-122.274734,0.23473449707030625
16_other_2,-122.04,-122.250916,0.21091552734374375
17_other_2,-122.04,-122.250916,0.21091552734374375
19_other_2,-122.83,-121.99631,0.8336926269531233
20_other_2,-122.83,-121.99631,0.8336926269531233
22_other_2,-123.76,-123.916374,0.15637420654296363
23_other_2,-123.76,-123.916374,0.15637420654296363
25_other_2,-126.23,-126.598755,0.368754882812496
26_other_2,-126.23,-126.598755,0.368754882812496
28_other_2,-80.94,-82.00295,1.062952575683596
29_other_2,-80.94,-82.00295,1.062952575683596
30_other_2,-80.94,-82.00295,1.062952575683596
35_other_2,-113.85,-113.6591,0.19089660644530682
36_other_2,-113.85,-113.6591,0.19089660644530682
38_other_2,-121.84,-121.2052,0.6347998046875034
39_other_2,-121.84,-121.2052,0.6347998046875034
41_other_2,-122.04,-122.274734,0.23473449707030625
42_other_2,-122.04,-122.274734,0.23473449707030625
44_other_2,-122.04,-122.250916,0.21091552734374375
45_other_2,-122.04,-122.250916,0.21091552734374375
47_other_2,-122.83,-121.99631,0.8336926269531233
48_other_2,-122.83,-121.99631,0.8336926269531233
50_other_2,-123.76,-123.916374,0.15637420654296363
51_other_2,-123.76,-123.916374,0.15637420654296363
53_other_2,-126.23,-126.598755,0.368754882812496
54_other_2,-126.23,-126.598755,0.368754882812496
56_other_2,-80.94,-82.00295,1.062952575683596
57_other_2,-80.94,-82.00295,1.062952575683596
58_other_2,-80.94,-82.00295,1.062952575683596
5_From_Review_436,-115.0,-119.84544,4.8454437255859375
6_From_Review_436,-115.0,-119.84544,4.8454437255859375
8_From_Review_436,-86.0,-96.23659,10.236587524414062
9_From_Review_436,-86.0,-96.23659,10.236587524414062
12_From_Review_436,-89.0,-111.807625,22.80762481689453
13_From_Review_436,-89.0,-111.807625,22.80762481689453
15_From_Review_436,-82.0,-81.27631,0.7236862182617188
16_From_Review_436,-82.0,-81.27631,0.7236862182617188
17_From_Review_436,-82.0,-81.27631,0.7236862182617188
19_From_Review_436,-89.0,-111.807625,22.80762481689453
20_From_Review_436,-89.0,-111.807625,22.80762481689453
22_From_Review_436,-82.0,-81.27631,0.7236862182617188
23_From_Review_436,-82.0,-81.27631,0.7236862182617188
24_From_Review_436,-82.0,-81.27631,0.7236862182617188
3_From_Review_356,-65.7,-69.34153,3.6415298461914034
4_From_Review_356,-65.7,-69.34153,3.6415298461914034
5_From_Review_356,-65.7,-69.34153,3.6415298461914034
7_From_Review_356,-65.7,-69.34153,3.6415298461914034
8_From_Review_356,-65.7,-69.34153,3.6415298461914034
9_From_Review_356,-65.7,-69.34153,3.6415298461914034
6_From_Review_297,-80.0,-82.52578,2.5257797241210938
7_From_Review_297,-80.0,-82.52578,2.5257797241210938
8_From_Review_297,-80.0,-82.52578,2.5257797241210938
0_From_Review_290,-61.0,-59.97259,1.0274085998535156
2_From_Review_290,-61.0,-59.97259,1.0274085998535156
3_From_Review_290,-61.0,-59.97259,1.0274085998535156
6_From_Review_290,-61.0,-63.501373,2.501373291015625
7_From_Review_290,-61.0,-63.501373,2.501373291015625
8_From_Review_290,-61.0,-63.501373,2.501373291015625
14_aromatics_8,-64.44,-63.800472,0.6395277404785134
15_aromatics_8,-64.44,-63.800472,0.6395277404785134
16_aromatics_8,-64.44,-63.800472,0.6395277404785134
18_aromatics_8,-64.44,-63.800472,0.6395277404785134
19_aromatics_8,-64.44,-63.800472,0.6395277404785134
20_aromatics_8,-64.44,-63.800472,0.6395277404785134
0_From_Review_395,-118.0,-89.02958,28.970420837402344
2_From_Review_395,-118.0,-89.02958,28.970420837402344
6_From_Review_395,-118.0,-120.81232,2.81231689453125
7_From_Review_395,-118.0,-120.81232,2.81231689453125
9_From_Review_395,-135.0,-157.1177,22.117706298828125
10_From_Review_395,-135.0,-157.1177,22.117706298828125
12_From_Review_395,-135.0,-155.65884,20.658843994140625
13_From_Review_395,-135.0,-155.65884,20.658843994140625
5_From_Review_224,-94.9,-118.838745,23.938745117187494
6_From_Review_224,-94.9,-118.838745,23.938745117187494
0_From_Review_153,-180.0,-177.2426,2.7574005126953125
3_From_Review_153,-105.0,-102.40707,2.5929336547851562
6_From_Review_153,-63.0,-62.20255,0.7974510192871094
7_From_Review_153,-63.0,-62.20255,0.7974510192871094
8_From_Review_153,-63.0,-62.20255,0.7974510192871094
4_From_Review_397,-75.0,-74.00989,0.9901123046875
5_From_Review_397,-75.0,-74.00989,0.9901123046875
6_From_Review_397,-75.0,-74.00989,0.9901123046875
8_From_Review_397,-75.0,-74.00989,0.9901123046875
9_From_Review_397,-75.0,-74.00989,0.9901123046875
10_From_Review_397,-75.0,-74.00989,0.9901123046875
4_From_Review_206,-120.0,-117.463425,2.5365753173828125
5_From_Review_206,-120.0,-117.463425,2.5365753173828125
3_From_Review_399,-90.0,-90.70894,0.7089385986328125
4_From_Review_399,-90.0,-90.70894,0.7089385986328125
6_From_Review_399,-130.0,-128.78783,1.2121734619140625
7_From_Review_399,-130.0,-128.78783,1.2121734619140625
9_From_Review_399,-82.0,-82.67444,0.6744384765625
10_From_Review_399,-82.0,-82.67444,0.6744384765625
11_From_Review_399,-82.0,-82.67444,0.6744384765625
4_COOH_9,-119.15,-120.22455,1.0745483398437443
5_COOH_9,-119.15,-120.22455,1.0745483398437443
7_COOH_9,-121.74,-122.91457,1.1745736694335989
8_COOH_9,-121.74,-122.91457,1.1745736694335989
10_COOH_9,-121.74,-122.574646,0.8346459960937551
11_COOH_9,-121.74,-122.574646,0.8346459960937551
13_COOH_9,-121.74,-122.03805,0.29804779052734887
14_COOH_9,-121.74,-122.03805,0.29804779052734887
16_COOH_9,-121.74,-122.03698,0.29697967529297387
17_COOH_9,-121.74,-122.03698,0.29697967529297387
19_COOH_9,-121.74,-122.03698,0.29697967529297387
20_COOH_9,-121.74,-122.03698,0.29697967529297387
22_COOH_9,-121.74,-122.03698,0.29697967529297387
23_COOH_9,-121.74,-122.03698,0.29697967529297387
25_COOH_9,-121.74,-122.03698,0.29697967529297387
26_COOH_9,-121.74,-122.03698,0.29697967529297387
28_COOH_9,-121.74,-122.03698,0.29697967529297387
29_COOH_9,-121.74,-122.03698,0.29697967529297387
31_COOH_9,-122.81,-122.03698,0.7730203247070335
32_COOH_9,-122.81,-122.03698,0.7730203247070335
34_COOH_9,-122.98,-122.994064,0.014064331054683521
35_COOH_9,-122.98,-122.994064,0.014064331054683521
37_COOH_9,-126.22,-126.25279,0.03279235839843864
38_COOH_9,-126.22,-126.25279,0.03279235839843864
40_COOH_9,-80.93,-81.633514,0.7035144042968682
41_COOH_9,-80.93,-81.633514,0.7035144042968682
42_COOH_9,-80.93,-81.633514,0.7035144042968682
2_From_Review_210,-46.0,-58.497932,12.497932434082031
3_From_Review_210,-46.0,-58.497932,12.497932434082031
3_From_Review_440,-179.0,-169.27768,9.722320556640625
5_From_Review_440,-104.0,-105.586975,1.58697509765625
6_From_Review_440,-121.0,-115.998726,5.001274108886719
5_From_Review_155,-160.0,-156.52756,3.472442626953125
7_From_Review_155,-184.0,-186.57118,2.5711822509765625
0_alkanes_4,-80.72,-81.516464,0.7964642333984386
2_alkanes_4,-80.72,-81.516464,0.7964642333984386
3_alkanes_4,-80.72,-81.516464,0.7964642333984386
5_alkanes_4,-126.05,-126.437904,0.3879043579101591
6_alkanes_4,-126.05,-126.437904,0.3879043579101591
8_alkanes_4,-122.63,-122.91594,0.28593933105469205
9_alkanes_4,-122.63,-122.91594,0.28593933105469205
11_alkanes_4,-121.82,-122.20999,0.3899914550781318
12_alkanes_4,-121.82,-122.20999,0.3899914550781318
14_alkanes_4,-121.66,-122.03698,0.37697967529297216
15_alkanes_4,-121.66,-122.03698,0.37697967529297216
17_alkanes_4,-121.66,-122.03698,0.37697967529297216
18_alkanes_4,-121.66,-122.03698,0.37697967529297216
20_alkanes_4,-121.82,-122.03698,0.21697967529297557
21_alkanes_4,-121.82,-122.03698,0.21697967529297557
23_alkanes_4,-122.63,-122.994064,0.36406433105469205
24_alkanes_4,-122.63,-122.994064,0.36406433105469205
26_alkanes_4,-126.05,-126.25279,0.20279235839844034
27_alkanes_4,-126.05,-126.25279,0.20279235839844034
29_alkanes_4,-80.72,-81.633514,0.9135144042968761
30_alkanes_4,-80.72,-81.633514,0.9135144042968761
31_alkanes_4,-80.72,-81.633514,0.9135144042968761
0_other_4,-80.61,-81.2764,0.6663977050781256
2_other_4,-80.61,-81.2764,0.6663977050781256
3_other_4,-80.61,-81.2764,0.6663977050781256
5_other_4,-126.5,-126.10307,0.3969268798828125
6_other_4,-126.5,-126.10307,0.3969268798828125
8_other_4,-118.47,-117.56778,0.9022204589843739
9_other_4,-118.47,-117.56778,0.9022204589843739
11_other_4,-84.1,-87.86642,3.7664169311523494
12_other_4,-84.1,-87.86642,3.7664169311523494
15_other_4,-84.1,-82.75553,1.344468688964838
16_other_4,-84.1,-82.75553,1.344468688964838
18_other_4,-118.47,-121.46875,2.998750000000001
19_other_4,-118.47,-121.46875,2.998750000000001
21_other_4,-126.5,-126.91257,0.412567138671875
22_other_4,-126.5,-126.91257,0.412567138671875
24_other_4,-80.61,-82.12922,1.5192190551757818
25_other_4,-80.61,-82.12922,1.5192190551757818
26_other_4,-80.61,-82.12922,1.5192190551757818
28_other_4,-84.1,-82.75553,1.344468688964838
29_other_4,-84.1,-82.75553,1.344468688964838
31_other_4,-118.47,-121.46875,2.998750000000001
32_other_4,-118.47,-121.46875,2.998750000000001
34_other_4,-126.5,-126.91257,0.412567138671875
35_other_4,-126.5,-126.91257,0.412567138671875
37_other_4,-80.61,-82.12922,1.5192190551757818
38_other_4,-80.61,-82.12922,1.5192190551757818
39_other_4,-80.61,-82.12922,1.5192190551757818
13_From_Review_401,-116.0,-114.13104,1.86895751953125
14_From_Review_401,-116.0,-114.13104,1.86895751953125
16_From_Review_401,-128.0,-128.34296,0.34295654296875
17_From_Review_401,-128.0,-128.34296,0.34295654296875
19_From_Review_401,-81.0,-81.907715,0.90771484375
20_From_Review_401,-81.0,-81.907715,0.90771484375
21_From_Review_401,-81.0,-81.907715,0.90771484375
7_From_Review_333,-65.0,-66.15875,1.15875244140625
8_From_Review_333,-65.0,-66.15875,1.15875244140625
9_From_Review_333,-65.0,-66.15875,1.15875244140625
0_From_Review_409,-71.0,-80.343155,9.343154907226562
2_From_Review_409,-71.0,-80.343155,9.343154907226562
3_From_Review_409,-71.0,-80.343155,9.343154907226562
5_From_Review_409,-153.0,-159.45085,6.4508514404296875
15_From_Review_409,-71.0,-83.68471,12.684707641601562
16_From_Review_409,-71.0,-83.68471,12.684707641601562
17_From_Review_409,-71.0,-83.68471,12.684707641601562
5_SO3H_19,-115.74,-115.12804,0.6119635009765574
6_SO3H_19,-115.74,-115.12804,0.6119635009765574
8_SO3H_19,-121.94,-122.39788,0.457880554199221
9_SO3H_19,-121.94,-122.39788,0.457880554199221
11_SO3H_19,-123.7,-122.74272,0.9572784423828153
12_SO3H_19,-123.7,-122.74272,0.9572784423828153
14_SO3H_19,-127.39,-126.647156,0.7428442382812506
15_SO3H_19,-127.39,-126.647156,0.7428442382812506
17_SO3H_19,-82.49,-81.633514,0.8564855957031199
18_SO3H_19,-82.49,-81.633514,0.8564855957031199
19_SO3H_19,-82.49,-81.633514,0.8564855957031199
0_From_Review_370,-63.8,-61.93273,1.8672683715820284
2_From_Review_370,-63.8,-61.93273,1.8672683715820284
3_From_Review_370,-63.8,-61.93273,1.8672683715820284
9_From_Review_370,-60.0,-59.358616,0.6413841247558594
10_From_Review_370,-60.0,-59.358616,0.6413841247558594
11_From_Review_370,-60.0,-59.358616,0.6413841247558594
14_From_Review_370,-60.0,-58.62905,1.3709487915039062
15_From_Review_370,-60.0,-58.62905,1.3709487915039062
16_From_Review_370,-60.0,-58.62905,1.3709487915039062
7_SO3H_26,-115.11,-115.06555,0.04444824218749943
8_SO3H_26,-115.11,-115.06555,0.04444824218749943
10_SO3H_26,-122.7,-122.38913,0.31087036132812784
11_SO3H_26,-122.7,-122.38913,0.31087036132812784
13_SO3H_26,-123.73,-122.91095,0.819050292968754
14_SO3H_26,-123.73,-122.91095,0.819050292968754
16_SO3H_26,-123.73,-121.9877,1.742298583984379
17_SO3H_26,-123.73,-121.9877,1.742298583984379
19_SO3H_26,-123.73,-122.03698,1.6930203247070352
20_SO3H_26,-123.73,-122.03698,1.6930203247070352
22_SO3H_26,-124.5,-122.994064,1.5059356689453125
23_SO3H_26,-124.5,-122.994064,1.5059356689453125
25_SO3H_26,-127.28,-126.25279,1.0272076416015636
26_SO3H_26,-127.28,-126.25279,1.0272076416015636
28_SO3H_26,-82.37,-81.633514,0.7364855957031295
29_SO3H_26,-82.37,-81.633514,0.7364855957031295
30_SO3H_26,-82.37,-81.633514,0.7364855957031295
3_From_Review_407,-186.0,-184.38327,1.616729736328125
5_From_Review_407,-77.0,-76.80847,0.1915283203125
6_From_Review_407,-77.0,-76.80847,0.1915283203125
7_From_Review_407,-77.0,-76.80847,0.1915283203125
9_From_Review_407,-77.0,-76.80847,0.1915283203125
10_From_Review_407,-77.0,-76.80847,0.1915283203125
11_From_Review_407,-77.0,-76.80847,0.1915283203125
3_From_Review_390,-85.0,-79.79636,5.203643798828125
4_From_Review_390,-85.0,-79.79636,5.203643798828125
6_From_Review_390,-212.0,-212.20076,0.2007598876953125
8_From_Review_390,-76.0,-82.36735,6.367347717285156
9_From_Review_390,-76.0,-82.36735,6.367347717285156
10_From_Review_390,-76.0,-82.36735,6.367347717285156
0_alkanes_1,-80.75,-81.516464,0.7664642333984375
2_alkanes_1,-80.75,-81.516464,0.7664642333984375
3_alkanes_1,-80.75,-81.516464,0.7664642333984375
